Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Turbo,Engine_Volume_Num,Age,Age_Group,Mileage_Band,Inventory_Segment,Price_Per_Litre,Is_Premium_Brand
6899,0.0,SUBARU,Legacy,2002,Universal,No,CNG,2,188645,4.0,Automatic,4x4,4-5,Right-hand drive,Silver,2,False,2.0,24,Classic/Junk,High Mileage,Standard,3449.5,False
25716,1051.0,HYUNDAI,Sonata,2016,Sedan,No,Petrol,2.4,51000,4.0,Tiptronic,Front,4-5,Left wheel,Black,16,False,2.4,10,Mid,Medium Mileage,Premium,10715.0,False
109764,0.0,MERCEDES-BENZ,C 63 AMG,2011,Sedan,Yes,Petrol,6.3 Turbo,73000,8.0,Tiptronic,Rear,2-3,Left wheel,Red,10,True,6.3,15,Old,Medium Mileage,Premium,17422.86,True
51272,891.0,HONDA,Civic,2016,Sedan,Yes,Petrol,2,42378,4.0,Automatic,Front,4-5,Left wheel,White,4,False,2.0,10,Mid,Low Mileage,Premium,25636.0,False
16621,562.0,CHEVROLET,Cruze,2015,Sedan,Yes,Petrol,1.4 Turbo,144000,4.0,Tiptronic,Front,4-5,Left wheel,White,12,True,1.4,11,Old,Medium Mileage,Standard,11872.14,False
13771,790.0,HYUNDAI,Elantra,2009,Sedan,Yes,Petrol,1.6,143091,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,1.6,17,Old,Medium Mileage,Standard,8606.88,False
21639,0.0,FORD,C-MAX HYBRID,2013,Hatchback,No,Hybrid,2,125000,4.0,Automatic,Front,4-5,Left wheel,Grey,4,False,2.0,13,Old,Medium Mileage,Standard,10819.5,False
17562,640.0,FORD,Fusion,2013,Sedan,Yes,Hybrid,2,218400,4.0,Automatic,Front,4-5,Left wheel,Black,6,False,2.0,13,Old,High Mileage,Standard,8781.0,False
1019,1055.0,LEXUS,RX 450,2013,Jeep,Yes,Hybrid,3.5,138038,6.0,Automatic,Front,4-5,Left wheel,White,12,False,3.5,13,Old,Medium Mileage,Standard,291.14,True
10192,456.0,LEXUS,ES 300,2015,Sedan,Yes,Hybrid,2.5,98032,4.0,Automatic,Front,4-5,Left wheel,Black,12,False,2.5,11,Old,Medium Mileage,Standard,4076.8,True
15994,1172.0,MERCEDES-BENZ,E 350,2011,Coupe,Yes,Diesel,3.5,170429,6.0,Automatic,Rear,2-3,Left wheel,Silver,12,False,3.5,15,Old,High Mileage,Standard,4569.71,True
64290,0.0,BMW,435 CUPE,2014,Coupe,Yes,Petrol,3.0 Turbo,56000,6.0,Tiptronic,Rear,2-3,Left wheel,Grey,12,True,3.0,12,Old,Medium Mileage,Premium,21430.0,True
2901,530.0,NISSAN,Juke,2013,Jeep,Yes,Petrol,1.6,166013,4.0,Automatic,Front,4-5,Left wheel,White,0,False,1.6,13,Old,High Mileage,Standard,1813.12,False
549,1203.0,CHEVROLET,Traverse,2011,Jeep,Yes,Petrol,3.6,248954,6.0,Automatic,Front,4-5,Left wheel,Silver,12,False,3.6,15,Old,High Mileage,Standard,152.5,False
17562,562.0,CHEVROLET,Cruze,2015,Sedan,No,Petrol,1.4,100000,4.0,Tiptronic,Front,4-5,Left wheel,White,8,False,1.4,11,Old,Medium Mileage,Standard,12544.29,False
8467,781.0,VOLKSWAGEN,Passat,2012,Sedan,No,Petrol,2.5,188485,4.0,Tiptronic,Front,4-5,Left wheel,Silver,12,False,2.5,14,Old,High Mileage,Standard,3386.8,False
10036,0.0,TOYOTA,Prius,2006,Hatchback,No,Hybrid,1.7,27500,4.0,Automatic,Front,4-5,Left wheel,White,6,False,1.7,20,Old,Low Mileage,Standard,5903.53,False
14113,0.0,MERCEDES-BENZ,E 350,2005,Sedan,Yes,LPG,3.5 Turbo,26600,6.0,Tiptronic,4x4,4-5,Left wheel,Grey,10,True,3.5,21,Classic/Junk,Low Mileage,Standard,4032.29,True
24462,0.0,MERCEDES-BENZ,ML 500,2006,Jeep,Yes,Petrol,5,216000,8.0,Tiptronic,4x4,4-5,Left wheel,Silver,12,False,5.0,20,Old,High Mileage,Standard,4892.4,True
11760,986.0,LEXUS,HS 250h,2010,Sedan,Yes,Hybrid,2.4,156000,4.0,Tiptronic,Front,4-5,Left wheel,Black,12,False,2.4,16,Old,High Mileage,Standard,4900.0,True
87811,0.0,MERCEDES-BENZ,G 55 AMG,2003,Jeep,Yes,Petrol,5.5 Turbo,137500,8.0,Automatic,4x4,4-5,Left wheel,Silver,8,True,5.5,23,Classic/Junk,Medium Mileage,Premium,15965.64,True
54568,1360.0,LEXUS,GX 470,2013,Jeep,Yes,Petrol,4.6,202651,8.0,Automatic,4x4,4-5,Left wheel,Black,0,False,4.6,13,Old,High Mileage,Premium,11862.61,True
18189,769.0,CHEVROLET,Captiva,2011,Jeep,Yes,Diesel,2.2,70479,4.0,Automatic,Front,4-5,Left wheel,Grey,4,False,2.2,15,Old,Medium Mileage,Standard,8267.73,False
27174,765.0,CHEVROLET,Captiva,2015,Jeep,Yes,Diesel,2,101537,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,2.0,11,Old,Medium Mileage,Premium,13587.0,False
17240,0.0,VOLKSWAGEN,Passat,2012,Sedan,Yes,Petrol,2.5,109000,5.0,Tiptronic,Front,4-5,Left wheel,Black,12,False,2.5,14,Old,Medium Mileage,Standard,6896.0,False
22649,642.0,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2,129760,4.0,Automatic,Front,4-5,Left wheel,Grey,4,False,2.0,14,Old,Medium Mileage,Standard,11324.5,False
14113,761.0,TOYOTA,Prius,2010,Sedan,Yes,Hybrid,1.8,312000,4.0,Variator,Front,4-5,Left wheel,Black,8,False,1.8,16,Old,High Mileage,Standard,7840.56,False
22894,738.0,CHEVROLET,Cruze,2017,Sedan,No,Petrol,1.4 Turbo,46800,4.0,Automatic,Front,4-5,Left wheel,Black,6,True,1.4,9,Mid,Low Mileage,Standard,16352.86,False
11290,0.0,MERCEDES-BENZ,ML 270,2000,Jeep,No,Diesel,2.7 Turbo,335000,5.0,Tiptronic,4x4,4-5,Left wheel,Silver,4,True,2.7,26,Classic/Junk,High Mileage,Standard,4181.48,True
4704,781.0,CHEVROLET,Cruze,2018,Sedan,Yes,Petrol,1.4,41822,4.0,Automatic,Front,4-5,Left wheel,Grey,12,False,1.4,8,Mid,Low Mileage,Standard,3360.0,False
38445,891.0,CHEVROLET,Captiva,2016,Jeep,Yes,Diesel,2,54472,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.0,10,Mid,Medium Mileage,Premium,19222.5,False
19757,0.0,LEXUS,LX 470,1998,Jeep,Yes,Petrol,4.7,404800,8.0,Automatic,4x4,4-5,Left wheel,Black,2,False,4.7,28,Classic/Junk,High Mileage,Standard,4203.62,True
2800,0.0,VAZ,2107,1999,Sedan,No,Petrol,1.6,10000,9.0,Manual,4x4,2-3,Left wheel,White,6,False,1.6,27,Classic/Junk,Low Mileage,Standard,1750.0,False
13799,639.0,FORD,Focus,2014,Sedan,No,Petrol,2,8640,4.0,Automatic,4x4,4-5,Left wheel,Silver,4,False,2.0,12,Old,Low Mileage,Standard,6899.5,False
8938,0.0,MERCEDES-BENZ,CLK 200 Kompressor,2000,Coupe,Yes,Petrol,2,189622,4.0,Manual,Rear,2-3,Left wheel,Silver,4,False,2.0,26,Classic/Junk,High Mileage,Standard,4469.0,True
15053,0.0,FORD,Focus,2012,Sedan,No,Petrol,2,200000,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.0,14,Old,High Mileage,Standard,7526.5,False
18817,0.0,MERCEDES-BENZ,C 230,2007,Sedan,Yes,Petrol,2.5,255000,6.0,Tiptronic,Rear,4-5,Left wheel,Silver,6,False,2.5,19,Old,High Mileage,Standard,7526.8,True
12000,2670.0,HONDA,Elysion,2010,Minivan,No,Petrol,2.4,171000,4.0,Automatic,Front,4-5,Right-hand drive,Black,2,False,2.4,16,Old,High Mileage,Standard,5000.0,False
8900,1266.0,TOYOTA,Aqua,2014,Sedan,No,Hybrid,1.5,138000,4.0,Automatic,Front,4-5,Right-hand drive,White,4,False,1.5,12,Old,Medium Mileage,Standard,5933.33,False
9408,0.0,MERCEDES-BENZ,E 550,1999,Sedan,Yes,Petrol,3.2,150000,6.0,Tiptronic,Rear,4-5,Left wheel,Silver,6,False,3.2,27,Classic/Junk,High Mileage,Standard,2940.0,True
83251,2578.0,CHEVROLET,Camaro,2016,Cabriolet,Yes,Petrol,6.2,81142,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,6.2,10,Mid,Medium Mileage,Premium,13427.58,False
1803,779.0,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,136861,4.0,Automatic,Front,4-5,Left wheel,Blue,0,False,2.5,13,Old,Medium Mileage,Standard,721.2,False
29793,1053.0,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,219030,6.0,Automatic,4x4,4-5,Left wheel,Black,12,False,3.5,12,Old,High Mileage,Premium,8512.29,True
22266,353.0,TOYOTA,Prius,2015,Hatchback,No,Hybrid,1.8,159000,4.0,Automatic,Front,4-5,Left wheel,White,12,False,1.8,11,Old,High Mileage,Standard,12370.0,False
9408,641.0,CHEVROLET,Cruze,2012,Sedan,Yes,Diesel,2,52312,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,2.0,14,Old,Medium Mileage,Standard,4704.0,False
23678,831.0,HYUNDAI,Elantra,2017,Sedan,Yes,LPG,1.6,110000,4.0,Automatic,Front,4-5,Left wheel,White,4,False,1.6,9,Mid,Medium Mileage,Standard,14798.75,False
20698,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,26729,4.0,Automatic,Front,4-5,Left wheel,Grey,4,False,2.0,10,Mid,Low Mileage,Standard,10349.0,False
5331,0.0,VOLKSWAGEN,Caddy,1999,Pickup,No,Diesel,1.9,260000,4.0,Manual,Front,2-3,Left wheel,White,2,False,1.9,27,Classic/Junk,High Mileage,Standard,2805.79,False
11704,790.0,CHEVROLET,Lacetti,2009,Sedan,Yes,Petrol,1.6,119806,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,1.6,17,Old,Medium Mileage,Standard,7315.0,False
1960,751.0,CHEVROLET,Captiva,2013,Jeep,Yes,Petrol,2.4,132429,4.0,Automatic,Front,4-5,Left wheel,Silver,12,False,2.4,13,Old,Medium Mileage,Standard,816.67,False
20385,0.0,MERCEDES-BENZ,C 300,2007,Sedan,Yes,Petrol,3,1000,6.0,Tiptronic,Rear,4-5,Left wheel,White,0,False,3.0,19,Old,Low Mileage,Standard,6795.0,True
14113,1995.0,FORD,Transit 135,2003,Microbus,No,Diesel,2.4 Turbo,193000,4.0,Manual,Rear,>5,Left wheel,Yellow,2,True,2.4,23,Classic/Junk,High Mileage,Standard,5880.42,False
3607,707.0,HYUNDAI,Sonata,2011,Sedan,Yes,Petrol,2,169765,4.0,Automatic,Front,4-5,Left wheel,Silver,12,False,2.0,15,Old,High Mileage,Standard,1803.5,False
24239,501.0,TOYOTA,Aqua,2014,Hatchback,Yes,Petrol,1.5,14486,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,1.5,12,Old,Low Mileage,Standard,16159.33,False
20491,730.0,HYUNDAI,Elantra,2016,Sedan,Yes,Diesel,1.6,50051,4.0,Automatic,Front,4-5,Left wheel,Grey,4,False,1.6,10,Mid,Medium Mileage,Standard,12806.88,False
28532,502.0,TOYOTA,Aqua,2013,Hatchback,Yes,Petrol,1.5,59000,4.0,Automatic,Front,4-5,Left wheel,White,4,False,1.5,13,Old,Medium Mileage,Premium,19021.33,False
1490,586.0,LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,1.8,174106,4.0,Automatic,Front,4-5,Left wheel,White,0,False,1.8,14,Old,High Mileage,Standard,827.78,True
22197,503.0,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,64400,4.0,Automatic,Front,4-5,Left wheel,Orange,4,False,1.5,14,Old,Medium Mileage,Standard,14798.0,False
10976,1187.0,CHEVROLET,Cruze,2014,Sedan,No,Petrol,1.4 Turbo,126000,4.0,Automatic,Front,4-5,Right-hand drive,Beige,6,True,1.4,12,Old,Medium Mileage,Standard,7840.0,False
37580,765.0,HYUNDAI,Tucson,2015,Jeep,Yes,Diesel,2,60000,4.0,Automatic,Front,4-5,Left wheel,Grey,4,False,2.0,11,Old,Medium Mileage,Premium,18790.0,False
5018,645.0,TOYOTA,Prius,2011,Jeep,Yes,Hybrid,1.8,489584,4.0,Automatic,Front,4-5,Left wheel,Grey,12,False,1.8,15,Old,High Mileage,Standard,2787.78,False
10663,1032.0,NISSAN,Note,2012,Hatchback,No,Petrol,1.2,181000,4.0,Automatic,Front,4-5,Right-hand drive,White,4,False,1.2,14,Old,High Mileage,Standard,8885.83,False
50184,891.0,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,2,121764,4.0,Automatic,Front,4-5,Left wheel,Blue,4,False,2.0,10,Mid,Medium Mileage,Premium,25092.0,False
19613,694.0,CHEVROLET,Captiva,2014,Jeep,Yes,Diesel,2.2,195691,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,2.2,12,Old,High Mileage,Standard,8915.0,False
45473,0.0,BMW,M5 Japan,2006,Sedan,Yes,Petrol,5,97000,10.0,Manual,Rear,4-5,Left wheel,Blue,10,False,5.0,20,Old,Medium Mileage,Premium,9094.6,True
15367,0.0,VOLKSWAGEN,Golf TDI,2012,Hatchback,No,Diesel,2.0 Turbo,130000,4.0,Manual,Front,2-3,Left wheel,White,10,True,2.0,14,Old,Medium Mileage,Standard,7683.5,False
25729,831.0,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,1.6,56378,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,1.6,9,Mid,Medium Mileage,Premium,16080.62,False
6586,1018.0,BMW,335,2011,Coupe,Yes,Petrol,3,143950,6.0,Automatic,4x4,2-3,Left wheel,Black,12,False,3.0,15,Old,Medium Mileage,Standard,2195.33,True
18660,639.0,MITSUBISHI,Outlander SPORT,2014,Jeep,No,Petrol,2,83516,4.0,Automatic,4x4,4-5,Left wheel,Silver,8,False,2.0,12,Old,Medium Mileage,Standard,9330.0,False
57842,879.0,HYUNDAI,Tucson,2019,Jeep,Yes,Petrol,1.6,32724,4.0,Automatic,Front,4-5,Left wheel,White,4,False,1.6,7,Mid,Low Mileage,Premium,36151.25,False
3450,915.0,BMW,535,2014,Sedan,Yes,Petrol,3,0,6.0,Automatic,Rear,4-5,Left wheel,Black,12,False,3.0,12,Old,Low Mileage,Standard,1150.0,True
17694,691.0,HONDA,FIT,2017,Hatchback,Yes,Petrol,1.3,69968,4.0,Automatic,Front,4-5,Left wheel,Blue,4,False,1.3,9,Mid,Medium Mileage,Standard,13610.77,False
15053,0.0,FORD,Transit,2007,Microbus,No,Diesel,2.2 Turbo,0,5.0,Manual,Front,2-3,Left wheel,White,0,True,2.2,19,Old,Low Mileage,Standard,6842.27,False
11290,0.0,MERCEDES-BENZ,CLK 320,1999,Coupe,Yes,Petrol,3.2,237000,6.0,Tiptronic,Rear,2-3,Left wheel,Silver,12,False,3.2,27,Classic/Junk,High Mileage,Standard,3528.12,True
627,584.0,VOLKSWAGEN,Jetta,2014,Sedan,Yes,Diesel,1.8,213698,4.0,Automatic,Front,4-5,Left wheel,Black,12,False,1.8,12,Old,High Mileage,Standard,348.33,False
4861,781.0,SUBARU,Forester,2012,Jeep,Yes,Petrol,2.5,260133,4.0,Automatic,4x4,4-5,Left wheel,Silver,0,False,2.5,14,Old,High Mileage,Standard,1944.4,False
10017,966.0,VOLKSWAGEN,Caddy,2009,Goods wagon,No,Diesel,2.0 Turbo,238000,4.0,Manual,Front,4-5,Left wheel,White,2,True,2.0,17,Old,High Mileage,Standard,5008.5,False
31988,1017.0,LEXUS,NX 200,2017,Jeep,Yes,Petrol,2,54120,4.0,Automatic,4x4,4-5,Left wheel,Grey,12,False,2.0,9,Mid,Medium Mileage,Premium,15994.0,True
34406,770.0,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,1.7,101248,4.0,Automatic,Front,4-5,Left wheel,Grey,4,False,1.7,10,Mid,Medium Mileage,Premium,20238.82,False
141124,0.0,LAND ROVER,Land Rover Sport,2015,Jeep,Yes,Diesel,3.0 Turbo,90000,6.0,Tiptronic,4x4,4-5,Left wheel,Black,12,True,3.0,11,Old,Medium Mileage,Premium,47041.33,True
8154,0.0,TOYOTA,Caldina,2003,Universal,No,Petrol,2,112000,4.0,Automatic,Front,4-5,Right-hand drive,Silver,4,False,2.0,23,Classic/Junk,Medium Mileage,Standard,4077.0,False
29793,0.0,HYUNDAI,Tucson,2010,Jeep,Yes,Petrol,2.4,180000,4.0,Tiptronic,4x4,4-5,Left wheel,White,10,False,2.4,16,Old,High Mileage,Premium,12413.75,False
14113,761.0,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,196121,4.0,Automatic,Front,4-5,Left wheel,White,8,False,1.8,16,Old,High Mileage,Standard,7840.56,False
29633,891.0,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,2,27243,4.0,Automatic,Front,4-5,Left wheel,Grey,4,False,2.0,10,Mid,Low Mileage,Premium,14816.5,False
11447,1266.0,TOYOTA,Aqua s,2014,Sedan,No,Hybrid,1.5,133000,4.0,Automatic,Front,4-5,Right-hand drive,Silver,5,False,1.5,12,Old,Medium Mileage,Standard,7631.33,False
20071,0.0,HYUNDAI,Elantra LIMITED,2013,Sedan,Yes,Petrol,1.8,123200,4.0,Automatic,Front,4-5,Left wheel,Grey,6,False,1.8,13,Old,Medium Mileage,Standard,11150.56,False
784,1301.0,BMW,X5,2014,Sedan,Yes,Petrol,4.4,247877,8.0,Automatic,4x4,4-5,Left wheel,Black,0,False,4.4,12,Old,High Mileage,Standard,178.18,True
8624,0.0,HONDA,Insight,2009,Hatchback,No,Hybrid,1.3,180000,4.0,Variator,Front,4-5,Right-hand drive,Silver,4,False,1.3,17,Old,High Mileage,Standard,6633.85,False
13328,1399.0,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,186005,6.0,Automatic,4x4,4-5,Left wheel,Silver,12,False,3.5,16,Old,High Mileage,Standard,3808.0,True
17562,777.0,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,88000,4.0,Tiptronic,Front,4-5,Left wheel,Black,10,False,2.5,12,Old,Medium Mileage,Standard,7024.8,False
36068,777.0,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,85933,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.5,12,Old,Medium Mileage,Premium,14427.2,False
7840,0.0,PEUGEOT,607,2001,Sedan,Yes,Diesel,2.2 Turbo,325000,6.0,Tiptronic,Front,4-5,Left wheel,Black,6,True,2.2,25,Classic/Junk,High Mileage,Standard,3563.64,False
47217,1249.0,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,39071,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.5,9,Mid,Low Mileage,Premium,18886.8,False
37000,1091.0,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,90000,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.5,10,Mid,Medium Mileage,Premium,14800.0,False
16621,1017.0,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,70880,4.0,Automatic,Rear,4-5,Left wheel,Silver,12,False,2.0,9,Mid,Medium Mileage,Standard,8310.5,True
6523,687.0,DAEWOO,Lacetti,2010,Sedan,Yes,Petrol,1.6,36125,4.0,Automatic,Front,4-5,Left wheel,Blue,4,False,1.6,16,Old,Low Mileage,Standard,4076.88,False
12231,645.0,CHEVROLET,Cruze,2011,Sedan,No,Petrol,1.8,130000,4.0,Automatic,Front,4-5,Left wheel,Sky blue,8,False,1.8,15,Old,Medium Mileage,Standard,6795.0,False
23239,583.0,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,137213,4.0,Automatic,Front,4-5,Left wheel,Grey,4,False,1.6,15,Old,Medium Mileage,Standard,14524.38,False
119172,0.0,LEXUS,RX 350 F sport,2016,Jeep,Yes,Petrol,3.5,52000,6.0,Tiptronic,4x4,4-5,Left wheel,Black,8,False,3.5,10,Mid,Medium Mileage,Premium,34049.14,True
12544,994.0,OPEL,Astra H,2008,Hatchback,No,Petrol,1.8,168000,4.0,Manual,Front,4-5,Left wheel,Black,4,False,1.8,18,Old,High Mileage,Standard,6968.89,False
17245,0.0,FORD,Fiesta,2016,Hatchback,No,Petrol,1.6,73600,4.0,Tiptronic,Front,4-5,Left wheel,Silver,12,False,1.6,10,Mid,Medium Mileage,Standard,10778.12,False
79902,1011.0,FORD,Explorer,2016,Jeep,Yes,Petrol,2.3,125072,4.0,Automatic,Front,4-5,Left wheel,White,4,False,2.3,10,Mid,Medium Mileage,Premium,34740.0,False
26343,810.0,VOLKSWAGEN,Passat,2016,Sedan,Yes,Petrol,1.8 Turbo,87000,4.0,Tiptronic,Front,4-5,Left wheel,White,12,True,1.8,10,Mid,Medium Mileage,Premium,14635.0,False
549,1677.0,VOLKSWAGEN,NEW Beetle,2003,Sedan,Yes,Petrol,2,0,4.0,Automatic,Front,4-5,Left wheel,Pink,12,False,2.0,23,Classic/Junk,Low Mileage,Standard,274.5,False
8624,0.0,MERCEDES-BENZ,C 240,2000,Sedan,No,LPG,2.6,196600,6.0,Manual,Rear,4-5,Left wheel,Silver,6,False,2.6,26,Classic/Junk,High Mileage,Standard,3316.92,True
21639,503.0,RENAULT,Megane GT Line,2012,Universal,Yes,Diesel,1.5 Turbo,170000,4.0,Manual,Front,4-5,Left wheel,Black,6,True,1.5,14,Old,High Mileage,Standard,14426.0,False
39201,0.0,BMW,X5,2010,Jeep,Yes,Diesel,3.5 Turbo,267632,6.0,Tiptronic,Rear,4-5,Left wheel,Black,0,True,3.5,16,Old,High Mileage,Premium,11200.29,True
17249,0.0,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,179200,4.0,Variator,Rear,4-5,Left wheel,Black,4,False,1.8,16,Old,High Mileage,Standard,9582.78,False
25089,585.0,MERCEDES-BENZ,C 250,2013,Sedan,Yes,Petrol,1.8 Turbo,95000,4.0,Automatic,Rear,4-5,Left wheel,White,12,True,1.8,13,Old,Medium Mileage,Standard,13938.33,True
9565,915.0,AUDI,A7,2014,Hatchback,Yes,Petrol,3,191373,6.0,Automatic,4x4,4-5,Left wheel,Grey,0,False,3.0,12,Old,High Mileage,Standard,3188.33,True
12281,761.0,CHEVROLET,Lacetti,2010,Sedan,Yes,Petrol,1.8,128257,4.0,Automatic,Front,4-5,Left wheel,Grey,4,False,1.8,16,Old,Medium Mileage,Standard,6822.78,False
9938,639.0,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,377942,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.0,12,Old,High Mileage,Standard,4969.0,False
17540,640.0,KIA,Optima,2013,Sedan,Yes,Petrol,2,41412,4.0,Automatic,Front,4-5,Left wheel,White,4,False,2.0,13,Old,Low Mileage,Standard,8770.0,False
1098,1091.0,TOYOTA,Camry,2016,Sedan,Yes,Petrol,2.5,114389,4.0,Automatic,Front,4-5,Left wheel,Blue,12,False,2.5,10,Mid,Medium Mileage,Standard,439.2,False
37580,891.0,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,2,99000,4.0,Automatic,Front,4-5,Left wheel,White,4,False,2.0,10,Mid,Medium Mileage,Premium,18790.0,False
14269,1324.0,TOYOTA,Highlander,2010,Jeep,Yes,Hybrid,3.3,300366,6.0,Automatic,4x4,4-5,Left wheel,Blue,12,False,3.3,16,Old,High Mileage,Standard,4323.94,False
18000,2421.0,NISSAN,X-Trail,2016,Jeep,Yes,Petrol,2,22000,4.0,Automatic,4x4,4-5,Right-hand drive,Red,8,False,2.0,10,Mid,Low Mileage,Standard,9000.0,False
1725,473.0,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,1.4,184835,4.0,Automatic,Front,4-5,Left wheel,Silver,12,False,1.4,12,Old,High Mileage,Standard,1232.14,False
23521,0.0,SKODA,Octavia,2011,Universal,No,Petrol,1.8 Turbo,180000,4.0,Manual,4x4,4-5,Left wheel,Silver,10,True,1.8,15,Old,High Mileage,Standard,13067.22,False
13485,0.0,MERCEDES-BENZ,ML 350,2003,Jeep,Yes,CNG,3.7,235200,6.0,Tiptronic,4x4,4-5,Left wheel,Black,12,False,3.7,23,Classic/Junk,High Mileage,Standard,3644.59,True
25089,0.0,MERCEDES-BENZ,CLS 350 AMG,2008,Sedan,Yes,Petrol,3.5,63000,6.0,Tiptronic,Rear,4-5,Left wheel,Black,0,False,3.5,18,Old,Medium Mileage,Standard,7168.29,True
29777,640.0,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2,182217,4.0,Automatic,Front,4-5,Left wheel,White,4,False,2.0,13,Old,High Mileage,Premium,14888.5,False
22580,1172.0,TOYOTA,Highlander,2011,Jeep,Yes,Petrol,3.5,368064,6.0,Automatic,4x4,4-5,Left wheel,Grey,12,False,3.5,15,Old,High Mileage,Standard,6451.43,False
7840,0.0,TOYOTA,Vitz,2004,Hatchback,No,Petrol,1.3,170342,4.0,Variator,Front,4-5,Right-hand drive,Silver,4,False,1.3,22,Classic/Junk,High Mileage,Standard,6030.77,False
36166,831.0,CHEVROLET,Orlando,2017,Jeep,Yes,Diesel,1.6,71400,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,1.6,9,Mid,Medium Mileage,Premium,22603.75,False
34497,0.0,FORD,Fusion,2015,Sedan,Yes,Plug-in Hybrid,2,78000,4.0,Automatic,Front,4-5,Left wheel,Black,0,False,2.0,11,Old,Medium Mileage,Premium,17248.5,False
17186,642.0,HYUNDAI,Sonata,2012,Sedan,Yes,Petrol,2,157367,4.0,Automatic,Front,4-5,Left wheel,Grey,4,False,2.0,14,Old,High Mileage,Standard,8593.0,False
17158,530.0,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.6,117500,4.0,Automatic,Front,4-5,Left wheel,Grey,4,False,1.6,13,Old,Medium Mileage,Standard,10723.75,False
5018,830.0,CHEVROLET,Malibu,2019,Coupe,Yes,Petrol,1.5,8710,4.0,Automatic,Front,4-5,Left wheel,Black,12,False,1.5,7,Mid,Low Mileage,Standard,3345.33,False
42337,917.0,AUDI,Q5 S-line,2013,Jeep,Yes,Petrol,3.0 Turbo,139259,6.0,Tiptronic,4x4,4-5,Left wheel,Black,12,True,3.0,13,Old,Medium Mileage,Premium,14112.33,True
49858,749.0,HYUNDAI,Santa FE,2014,Jeep,Yes,Petrol,2.4,87000,4.0,Automatic,Front,4-5,Left wheel,Grey,4,False,2.4,12,Old,Medium Mileage,Premium,20774.17,False
19757,0.0,FORD,Transit,2006,Microbus,No,Diesel,2.4 Turbo,286000,4.0,Manual,Rear,2-3,Left wheel,White,4,True,2.4,20,Old,High Mileage,Standard,8232.08,False
16621,1296.0,TOYOTA,RAV 4,2008,Jeep,No,Petrol,2.4,113600,5.0,Automatic,Front,4-5,Left wheel,White,0,False,2.4,18,Old,Medium Mileage,Standard,6925.42,False
30038,880.0,HYUNDAI,Elantra,2018,Sedan,Yes,Diesel,1.6,60000,4.0,Automatic,Front,4-5,Left wheel,White,4,False,1.6,8,Mid,Medium Mileage,Premium,18773.75,False
16308,1327.0,TOYOTA,Camry,2018,Sedan,Yes,Petrol,2.5,45371,4.0,Automatic,Front,4-5,Left wheel,Silver,12,False,2.5,8,Mid,Low Mileage,Standard,6523.2,False
29793,0.0,BMW,X1,2013,Jeep,Yes,Petrol,2.0 Turbo,68000,4.0,Tiptronic,4x4,4-5,Left wheel,Orange,12,True,2.0,13,Old,Medium Mileage,Premium,14896.5,True
