Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Turbo,Engine_Volume_Num,Age,Age_Group,Mileage_Band,Inventory_Segment,Price_Per_Litre,Is_Premium_Brand
11133,919.0,BMW,X5,2012,Jeep,Yes,Petrol,3,195982,6.0,Automatic,4x4,4-5,Left wheel,Black,12,False,3.0,14,Old,High Mileage,Standard,3711.0,True
862,2455.0,LEXUS,GX 470,2008,Jeep,Yes,Petrol,4.7,263190,8.0,Automatic,4x4,4-5,Left wheel,White,0,False,4.7,18,Old,High Mileage,Standard,183.4,True
13485,0.0,HONDA,FIT,2011,Hatchback,No,Petrol,1.5,152000,4.0,Variator,Front,4-5,Right-hand drive,Black,6,False,1.5,15,Old,High Mileage,Standard,8990.0,False
25089,394.0,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,203200,4.0,Automatic,Front,4-5,Left wheel,Black,12,False,2.5,12,Old,High Mileage,Standard,10035.6,False
9252,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,510248,4.0,Automatic,Front,4-5,Left wheel,Orange,4,False,2.0,11,Old,High Mileage,Standard,4626.0,False
49864,0.0,MERCEDES-BENZ,CLA 250,2013,Sedan,Yes,Petrol,2,80000,4.0,Automatic,Front,4-5,Left wheel,White,0,False,2.0,13,Old,Medium Mileage,Premium,24932.0,True
79902,1011.0,FORD,Explorer,2016,Jeep,Yes,Petrol,2.3,125072,4.0,Automatic,Front,4-5,Left wheel,White,4,False,2.3,10,Mid,Medium Mileage,Premium,34740.0,False
9095,1661.0,AUDI,A5,2013,Coupe,Yes,Petrol,2.0 Turbo,78000,4.0,Tiptronic,Rear,2-3,Right-hand drive,Black,8,True,2.0,13,Old,Medium Mileage,Standard,4547.5,True
1098,1273.0,MERCEDES-BENZ,ML 350,2015,Jeep,Yes,Petrol,3.5,110038,6.0,Automatic,Rear,4-5,Left wheel,Silver,12,False,3.5,11,Old,Medium Mileage,Standard,313.71,True
706,574.0,HONDA,Insight,2010,Hatchback,Yes,Hybrid,1.3,189571,4.0,Automatic,Front,4-5,Left wheel,Silver,0,False,1.3,16,Old,High Mileage,Standard,543.08,False
18240,707.0,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2,247713,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.0,15,Old,High Mileage,Standard,9120.0,False
17249,0.0,HONDA,FIT,2012,Hatchback,Yes,Hybrid,1.5,160000,4.0,Variator,Front,4-5,Right-hand drive,White,0,False,1.5,14,Old,High Mileage,Standard,11499.33,False
3607,781.0,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,156518,4.0,Automatic,Front,4-5,Left wheel,White,12,False,2.5,14,Old,High Mileage,Standard,1442.8,False
18503,0.0,NISSAN,X-Terra,2006,Jeep,No,LPG,4,159000,6.0,Automatic,4x4,4-5,Left wheel,Black,4,False,4.0,20,Old,High Mileage,Standard,4625.75,False
5645,1079.0,HYUNDAI,Elantra,2018,Sedan,Yes,Petrol,2,31470,4.0,Automatic,Front,4-5,Left wheel,White,12,False,2.0,8,Mid,Low Mileage,Standard,2822.5,False
20071,0.0,BMW,X5 3.0,2002,Jeep,Yes,Diesel,3.0 Turbo,256000,6.0,Tiptronic,4x4,>5,Left wheel,Silver,12,True,3.0,24,Classic/Junk,High Mileage,Standard,6690.33,True
21326,1624.0,MERCEDES-BENZ,E 350,2009,Sedan,Yes,Petrol,3.5,111111,8.0,Automatic,4x4,4-5,Left wheel,Black,0,False,3.5,17,Old,Medium Mileage,Standard,6093.14,True
23521,0.0,CHEVROLET,Volt,2013,Hatchback,Yes,Plug-in Hybrid,1.4,102000,4.0,Variator,Front,4-5,Left wheel,Red,12,False,1.4,13,Old,Medium Mileage,Standard,16800.71,False
22894,1273.0,MERCEDES-BENZ,ML 350,2015,Jeep,Yes,Diesel,3.5,79080,6.0,Automatic,4x4,4-5,Left wheel,Grey,12,False,3.5,11,Old,Medium Mileage,Standard,6541.14,True
7213,0.0,NISSAN,Note,2005,Sedan,No,Petrol,1.5,171436,4.0,Variator,Front,4-5,Right-hand drive,Silver,0,False,1.5,21,Classic/Junk,High Mileage,Standard,4808.67,False
12858,639.0,FORD,Focus,2014,Sedan,Yes,Petrol,2,121600,4.0,Tiptronic,Front,4-5,Left wheel,Blue,10,False,2.0,12,Old,Medium Mileage,Standard,6429.0,False
21169,1051.0,HYUNDAI,Sonata,2016,Sedan,No,Petrol,2.4,60000,6.0,Tiptronic,Front,4-5,Left wheel,Black,8,False,2.4,10,Mid,Medium Mileage,Standard,8820.42,False
1646,919.0,BMW,535,2012,Sedan,Yes,Petrol,3,129834,6.0,Automatic,Rear,4-5,Left wheel,Blue,12,False,3.0,14,Old,Medium Mileage,Standard,548.67,True
706,394.0,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,115312,4.0,Automatic,Front,4-5,Left wheel,Grey,12,False,2.5,12,Old,Medium Mileage,Standard,282.4,False
8781,645.0,CHEVROLET,Cruze,2011,Sedan,No,Petrol,1.8,0,4.0,Automatic,Front,4-5,Left wheel,Silver,0,False,1.8,15,Old,Low Mileage,Standard,4878.33,False
24775,0.0,MERCEDES-BENZ,CLS 55 AMG,2006,Sedan,Yes,Petrol,5.5,180000,8.0,Tiptronic,Rear,4-5,Left wheel,Grey,8,False,5.5,20,Old,High Mileage,Standard,4504.55,True
31988,1482.0,MERCEDES-BENZ,GL 450,2011,Jeep,Yes,Petrol,4.5 Turbo,160000,8.0,Tiptronic,4x4,4-5,Left wheel,Beige,12,True,4.5,15,Old,High Mileage,Premium,7108.44,True
9722,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,574647,4.0,Automatic,Front,4-5,Left wheel,Orange,4,False,2.0,11,Old,High Mileage,Standard,4861.0,False
627,751.0,CHEVROLET,Equinox,2013,Jeep,Yes,Petrol,2.4,160242,4.0,Automatic,Front,4-5,Left wheel,Black,12,False,2.4,13,Old,High Mileage,Standard,261.25,False
64290,0.0,BMW,435 CUPE,2014,Coupe,Yes,Petrol,3.0 Turbo,56000,6.0,Tiptronic,Rear,2-3,Left wheel,Grey,12,True,3.0,12,Old,Medium Mileage,Premium,21430.0,True
12231,1017.0,CHEVROLET,Camaro,2017,Coupe,Yes,Petrol,2,73842,4.0,Automatic,Rear,2-3,Left wheel,Red,12,False,2.0,9,Mid,Medium Mileage,Standard,6115.5,False
18817,781.0,TOYOTA,Camry,2012,Sedan,No,Petrol,2.5,148000,4.0,Tiptronic,Front,4-5,Left wheel,Grey,12,False,2.5,14,Old,Medium Mileage,Standard,7526.8,False
94083,0.0,MITSUBISHI,Pajero,2020,Jeep,Yes,Diesel,3.0 Turbo,0,6.0,Automatic,4x4,4-5,Left wheel,Black,12,True,3.0,6,Mid,Low Mileage,Premium,31361.0,False
13485,0.0,MAZDA,Mazda 2,2009,Coupe,No,Diesel,1.6 Turbo,161000,4.0,Manual,Front,2-3,Left wheel,Grey,4,True,1.6,17,Old,High Mileage,Standard,8428.12,False
11917,0.0,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,0,4.0,Automatic,Front,4-5,Left wheel,Grey,6,False,1.5,18,Old,Low Mileage,Standard,7944.67,False
9408,0.0,MERCEDES-BENZ,C 180,1997,Universal,No,CNG,1.8,196090,4.0,Variator,Rear,4-5,Left wheel,Black,2,False,1.8,29,Classic/Junk,High Mileage,Standard,5226.67,True
22894,1273.0,MERCEDES-BENZ,ML 350,2015,Jeep,Yes,Diesel,3.5,79080,6.0,Automatic,4x4,4-5,Left wheel,Grey,12,False,3.5,11,Old,Medium Mileage,Standard,6541.14,True
15681,0.0,FORD,Transit 100LD,1998,Microbus,No,Diesel,2.5,250000,4.0,Manual,Rear,4-5,Left wheel,White,0,False,2.5,28,Classic/Junk,High Mileage,Standard,6272.4,False
941,1493.0,HONDA,Pilot,2016,Jeep,Yes,Petrol,3.5,0,6.0,Automatic,4x4,4-5,Left wheel,Black,12,False,3.5,10,Mid,Low Mileage,Standard,268.86,False
13799,1017.0,HYUNDAI,Sonata,2017,Sedan,Yes,LPG,2,305023,4.0,Automatic,Front,4-5,Left wheel,Orange,4,False,2.0,9,Mid,High Mileage,Standard,6899.5,False
26030,585.0,MERCEDES-BENZ,C 250 1.8,2013,Sedan,Yes,Petrol,1.8 Turbo,83500,4.0,Tiptronic,Rear,4-5,Left wheel,Grey,12,True,1.8,13,Old,Medium Mileage,Premium,14461.11,True
17249,475.0,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.4,100000,4.0,Automatic,Front,4-5,Left wheel,White,6,False,1.4,14,Old,Medium Mileage,Standard,12320.71,False
1019,917.0,BMW,X5,2013,Jeep,Yes,Diesel,3,137802,6.0,Automatic,4x4,4-5,Left wheel,Black,0,False,3.0,13,Old,Medium Mileage,Standard,339.67,True
26657,1091.0,MAZDA,Mazda 6,2016,Sedan,No,Petrol,2.5,152000,4.0,Tiptronic,Rear,4-5,Left wheel,Grey,12,False,2.5,10,Mid,High Mileage,Premium,10662.8,False
20385,0.0,HONDA,Crosstour,2010,Jeep,Yes,Petrol,3.5,176000,6.0,Automatic,4x4,4-5,Left wheel,Black,8,False,3.5,16,Old,High Mileage,Standard,5824.29,False
55823,0.0,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Petrol,3.5,74000,6.0,Tiptronic,4x4,4-5,Left wheel,Silver,12,False,3.5,12,Old,Medium Mileage,Premium,15949.43,True
37633,640.0,BMW,X3,2013,Jeep,Yes,Petrol,2.0 Turbo,200000,4.0,Tiptronic,4x4,4-5,Left wheel,Brown,0,True,2.0,13,Old,High Mileage,Premium,18816.5,True
5645,781.0,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,230336,4.0,Automatic,Front,4-5,Left wheel,Black,12,False,2.5,14,Old,High Mileage,Standard,2258.0,False
32954,1514.0,LEXUS,LS 460,2011,Sedan,Yes,Petrol,4.6,195303,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,4.6,15,Old,High Mileage,Premium,7163.91,True
27598,1079.0,TOYOTA,CHR,2018,Jeep,Yes,Petrol,2,18754,4.0,Automatic,Front,4-5,Left wheel,Red,12,False,2.0,8,Mid,Low Mileage,Premium,13799.0,False
18826,707.0,HYUNDAI,Sonata,2011,Sedan,Yes,Petrol,2,117543,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.0,15,Old,Medium Mileage,Standard,9413.0,False
21652,730.0,HYUNDAI,Accent,2016,Sedan,Yes,Diesel,1.6,107393,4.0,Automatic,Front,4-5,Left wheel,White,4,False,1.6,10,Mid,Medium Mileage,Standard,13532.5,False
6272,0.0,VOLKSWAGEN,Passat,2000,Sedan,Yes,Petrol,2.8,250000,6.0,Tiptronic,Front,4-5,Left wheel,Silver,6,False,2.8,26,Classic/Junk,High Mileage,Standard,2240.0,False
19914,586.0,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,110000,4.0,Automatic,Front,4-5,Left wheel,Black,8,False,1.8,14,Old,Medium Mileage,Standard,11063.33,False
13328,1399.0,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,186005,6.0,Automatic,4x4,4-5,Left wheel,Silver,12,False,3.5,16,Old,High Mileage,Standard,3808.0,True
11604,489.0,CHEVROLET,Spark,2016,Sedan,Yes,Petrol,1,31970,4.0,Automatic,Front,4-5,Left wheel,White,4,False,1.0,10,Mid,Low Mileage,Standard,11604.0,False
15681,640.0,FORD,Fusion,2013,Sedan,Yes,Petrol,2,134982,4.0,Automatic,Front,4-5,Left wheel,Red,0,False,2.0,13,Old,Medium Mileage,Standard,7840.5,False
706,986.0,LEXUS,HS 250h,2010,Sedan,Yes,Hybrid,2.4,275654,4.0,Automatic,Front,4-5,Left wheel,Red,12,False,2.4,16,Old,High Mileage,Standard,294.17,True
10349,0.0,MERCEDES-BENZ,C 220,2001,Sedan,No,Diesel,2.2 Turbo,250000,1.0,Tiptronic,Rear,4-5,Left wheel,Blue,4,True,2.2,25,Classic/Junk,High Mileage,Standard,4704.09,True
18983,626.0,KIA,Cerato,2015,Sedan,Yes,Petrol,1.6,89106,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,1.6,11,Old,Medium Mileage,Standard,11864.38,False
141124,1575.0,MERCEDES-BENZ,GLS 450,2018,Jeep,Yes,Petrol,3,40000,6.0,Tiptronic,4x4,4-5,Left wheel,Black,12,False,3.0,8,Mid,Low Mileage,Premium,47041.33,True
10036,0.0,BMW,320,2001,Coupe,No,Petrol,2,164000,4.0,Automatic,Rear,2-3,Left wheel,Silver,6,False,2.0,25,Classic/Junk,High Mileage,Standard,5018.0,True
4391,308.0,TOYOTA,Prius,2014,Hatchback,Yes,Hybrid,1.8,151923,4.0,Automatic,Front,4-5,Left wheel,White,12,False,1.8,12,Old,High Mileage,Standard,2439.44,False
77148,0.0,MERCEDES-BENZ,GLA 200,2017,Jeep,No,Petrol,2,9000,4.0,Automatic,4x4,4-5,Left wheel,White,6,False,2.0,9,Mid,Low Mileage,Premium,38574.0,True
42651,1017.0,MERCEDES-BENZ,GLA 250,2017,Jeep,Yes,Petrol,2,44995,4.0,Automatic,4x4,4-5,Left wheel,Black,0,False,2.0,9,Mid,Low Mileage,Premium,21325.5,True
40424,1493.0,FORD,Explorer,2016,Minivan,Yes,Petrol,3.5,97000,4.0,Automatic,Front,4-5,Left wheel,Grey,4,False,3.5,10,Mid,Medium Mileage,Premium,11549.71,False
51517,1249.0,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,44198,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.5,9,Mid,Low Mileage,Premium,20606.8,False
7840,0.0,DODGE,Durango,2003,Jeep,No,CNG,4.7,240000,8.0,Automatic,4x4,4-5,Left wheel,Brown,6,False,4.7,23,Classic/Junk,High Mileage,Standard,1668.09,False
3136,1249.0,TOYOTA,Camry,2017,Sedan,Yes,Petrol,2.5,127549,4.0,Automatic,Front,4-5,Left wheel,Silver,12,False,2.5,9,Mid,Medium Mileage,Standard,1254.4,False
7997,0.0,VOLKSWAGEN,Passat B5,2003,Sedan,Yes,Petrol,1.8 Turbo,139000,4.0,Tiptronic,Front,4-5,Left wheel,Black,8,True,1.8,23,Classic/Junk,Medium Mileage,Standard,4442.78,False
17562,1356.0,LEXUS,GX 470,2014,Jeep,Yes,Petrol,4.6,146218,8.0,Automatic,4x4,4-5,Left wheel,Black,0,False,4.6,12,Old,Medium Mileage,Standard,3817.83,True
36899,1091.0,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,110169,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.5,10,Mid,Medium Mileage,Premium,14759.6,False
64290,0.0,LEXUS,RX 450 F SPORT,2012,Jeep,Yes,Hybrid,3.5,97000,6.0,Variator,4x4,4-5,Left wheel,Black,12,False,3.5,14,Old,Medium Mileage,Premium,18368.57,True
5645,0.0,OPEL,Vectra B,2001,Universal,Yes,Diesel,2,441000,4.0,Manual,Front,4-5,Left wheel,Black,4,False,2.0,25,Classic/Junk,High Mileage,Standard,2822.5,False
20385,585.0,TOYOTA,Prius,2013,Sedan,No,Hybrid,1.8,98000,4.0,Variator,Front,4-5,Left wheel,Grey,12,False,1.8,13,Old,Medium Mileage,Standard,11325.0,False
31361,394.0,TOYOTA,Avalon,2014,Sedan,Yes,Hybrid,2.5,144000,4.0,Automatic,Front,4-5,Left wheel,Black,12,False,2.5,12,Old,Medium Mileage,Premium,12544.4,False
16323,836.0,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2,95510,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.0,16,Old,Medium Mileage,Standard,8161.5,False
19757,0.0,HYUNDAI,Sonata blue edition,2011,Sedan,Yes,Hybrid,2.4,179200,4.0,Tiptronic,Front,4-5,Left wheel,Grey,6,False,2.4,15,Old,High Mileage,Standard,8232.08,False
8467,0.0,MERCEDES-BENZ,CLK 200,1999,Coupe,Yes,CNG,2.0 Turbo,300000,4.0,Manual,Rear,2-3,Left wheel,Silver,5,True,2.0,27,Classic/Junk,High Mileage,Standard,4233.5,True
13589,639.0,CHEVROLET,Cruze,2014,Sedan,Yes,Diesel,2,167691,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.0,12,Old,High Mileage,Standard,6794.5,False
706,1399.0,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Diesel,3.5,205968,6.0,Automatic,4x4,4-5,Left wheel,White,12,False,3.5,16,Old,High Mileage,Standard,201.71,True
15994,0.0,HYUNDAI,Veloster,2011,Hatchback,No,Petrol,1.6,73600,4.0,Manual,Front,2-3,Left wheel,Carnelian red,6,False,1.6,15,Old,Medium Mileage,Standard,9996.25,False
2352,584.0,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.8,157760,4.0,Automatic,Front,4-5,Left wheel,Blue,12,False,1.8,12,Old,High Mileage,Standard,1306.67,False
28852,0.0,TOYOTA,Highlander,2008,Jeep,Yes,Hybrid,3.3,215000,6.0,Tiptronic,4x4,4-5,Left wheel,White,12,False,3.3,18,Old,High Mileage,Premium,8743.03,False
39201,0.0,BMW,X5,2010,Jeep,Yes,Diesel,3.5 Turbo,267632,6.0,Tiptronic,Rear,4-5,Left wheel,Black,0,True,3.5,16,Old,High Mileage,Premium,11200.29,True
8467,0.0,HONDA,Civic,2004,Hatchback,No,LPG,1.7,150000,4.0,Variator,Front,4-5,Right-hand drive,Golden,4,False,1.7,22,Classic/Junk,High Mileage,Standard,4980.59,False
23500,0.0,NISSAN,Juke,2013,Jeep,Yes,Petrol,1.6 Turbo,120000,4.0,Tiptronic,4x4,4-5,Left wheel,White,8,True,1.6,13,Old,Medium Mileage,Standard,14687.5,False
49237,1342.0,TOYOTA,Tacoma,2017,Jeep,Yes,Petrol,2.7,94262,4.0,Automatic,Rear,4-5,Left wheel,White,12,False,2.7,9,Mid,Medium Mileage,Premium,18235.93,False
9408,0.0,BMW,320 Gran Turismo,2001,Sedan,No,Petrol,2.2,111111,6.0,Manual,Rear,4-5,Left wheel,Silver,6,False,2.2,25,Classic/Junk,Medium Mileage,Standard,4276.36,True
11290,761.0,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,165779,4.0,Automatic,Front,4-5,Left wheel,Red,8,False,1.8,16,Old,High Mileage,Standard,6272.22,False
549,753.0,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,246450,4.0,Automatic,Front,4-5,Left wheel,Silver,12,False,2.4,14,Old,High Mileage,Standard,228.75,False
706,1058.0,TOYOTA,Camry,2012,Sedan,Yes,Petrol,3.5,132165,6.0,Automatic,Front,4-5,Left wheel,Grey,12,False,3.5,14,Old,Medium Mileage,Standard,201.71,False
67426,0.0,TOYOTA,Fortuner,2017,Jeep,No,Petrol,2.7,20000,4.0,Tiptronic,4x4,4-5,Left wheel,White,8,False,2.7,9,Mid,Low Mileage,Premium,24972.59,False
21953,0.0,BMW,X5,2007,Jeep,Yes,Petrol,3,23000,6.0,Tiptronic,4x4,4-5,Left wheel,Grey,0,False,3.0,19,Old,Low Mileage,Standard,7317.67,True
13172,3025.0,JEEP,Cherokee,2004,Jeep,Yes,CNG,3.7,234000,6.0,Automatic,4x4,4-5,Left wheel,Golden,6,False,3.7,22,Classic/Junk,High Mileage,Standard,3560.0,False
862,1024.0,FORD,Escape,2010,Jeep,Yes,Hybrid,2.5,174926,4.0,Automatic,Front,4-5,Left wheel,Grey,0,False,2.5,16,Old,High Mileage,Standard,344.8,False
7213,397.0,CHEVROLET,Matiz,2011,Sedan,Yes,Petrol,1,38799,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,1.0,15,Old,Low Mileage,Standard,7213.0,False
32929,0.0,LAND ROVER,Range Rover,2007,Jeep,Yes,Diesel,3.6 Turbo,200000,8.0,Tiptronic,4x4,4-5,Left wheel,Black,12,True,3.6,19,Old,High Mileage,Premium,9146.94,True
49174,891.0,CHEVROLET,Captiva,2016,Jeep,Yes,Diesel,2,48774,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,2.0,10,Mid,Low Mileage,Premium,24587.0,False
6586,0.0,OPEL,Vectra B,1999,Sedan,No,Petrol,1.8,345555,6.0,Manual,Front,4-5,Left wheel,Silver,4,False,1.8,27,Classic/Junk,High Mileage,Standard,3658.89,False
12231,87.0,TOYOTA,Prius,2010,Hatchback,No,Hybrid,0,0,4.0,Automatic,Front,4-5,Left wheel,Golden,0,False,0.0,16,Old,Low Mileage,Standard,,False
8000,1111.0,TOYOTA,Vitz,2012,Hatchback,No,Petrol,1.3,105000,3.0,Variator,4x4,4-5,Right-hand drive,White,2,False,1.3,14,Old,Medium Mileage,Standard,6153.85,False
11604,1017.0,HYUNDAI,Sonata,2017,Sedan,Yes,LPG,2,269689,4.0,Automatic,Front,4-5,Left wheel,Orange,4,False,2.0,9,Mid,High Mileage,Standard,5802.0,False
16308,431.0,HYUNDAI,Sonata,2016,Sedan,Yes,Hybrid,2,251768,4.0,Automatic,Front,4-5,Left wheel,White,4,False,2.0,10,Mid,High Mileage,Standard,8154.0,False
18503,781.0,VOLKSWAGEN,Passat,2012,Sedan,Yes,Petrol,2.5,68000,4.0,Automatic,Front,4-5,Left wheel,Silver,5,False,2.5,14,Old,Medium Mileage,Standard,7401.2,False
1568,1018.0,BMW,X5,2011,Jeep,Yes,Diesel,3,270326,6.0,Automatic,4x4,4-5,Left wheel,White,12,False,3.0,15,Old,High Mileage,Standard,522.67,True
22075,503.0,TOYOTA,Aqua,2012,Universal,Yes,Hybrid,1.5,52456,4.0,Automatic,Front,4-5,Left wheel,White,4,False,1.5,14,Old,Medium Mileage,Standard,14716.67,False
26657,0.0,INFINITI,G37,2008,Coupe,Yes,Petrol,3.7,151000,6.0,Manual,Rear,2-3,Left wheel,Black,12,False,3.7,18,Old,High Mileage,Premium,7204.59,False
40142,1811.0,LEXUS,GX 470,2010,Jeep,Yes,Petrol,4.6,357246,8.0,Automatic,4x4,4-5,Left wheel,Grey,0,False,4.6,16,Old,High Mileage,Premium,8726.52,True
8311,891.0,MERCEDES-BENZ,GLA 250,2016,Jeep,Yes,Petrol,2,109555,4.0,Automatic,Front,4-5,Left wheel,White,0,False,2.0,10,Mid,Medium Mileage,Standard,4155.5,True
7213,1024.0,TOYOTA,RAV 4,2010,Jeep,Yes,Petrol,2.5,108456,4.0,Automatic,4x4,4-5,Left wheel,Silver,12,False,2.5,16,Old,Medium Mileage,Standard,2885.2,False
784,394.0,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,102397,4.0,Automatic,Front,4-5,Left wheel,Black,12,False,2.5,12,Old,Medium Mileage,Standard,313.6,False
3607,781.0,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,156518,4.0,Automatic,Front,4-5,Left wheel,White,12,False,2.5,14,Old,High Mileage,Standard,1442.8,False
26030,0.0,MERCEDES-BENZ,Vito,2008,Minivan,Yes,Diesel,2.2 Turbo,200000,6.0,Tiptronic,Rear,4-5,Left wheel,Golden,4,True,2.2,18,Old,High Mileage,Premium,11831.82,True
43868,730.0,SSANGYONG,Actyon,2016,Jeep,Yes,Petrol,1.6,70940,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,1.6,10,Mid,Medium Mileage,Premium,27417.5,False
6272,789.0,CHEVROLET,Cruze,2009,Sedan,Yes,Petrol,1.6,66444,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,1.6,17,Old,Medium Mileage,Standard,3920.0,False
36401,891.0,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,146358,4.0,Automatic,Front,4-5,Left wheel,Grey,4,False,2.0,10,Mid,Medium Mileage,Premium,18200.5,False
9408,0.0,MITSUBISHI,Pajero IO,2004,Jeep,No,Petrol,2,250000,4.0,Automatic,4x4,4-5,Left wheel,Silver,2,False,2.0,22,Classic/Junk,High Mileage,Standard,4704.0,False
48534,877.0,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,1.7,45331,4.0,Automatic,Front,4-5,Left wheel,Blue,4,False,1.7,9,Mid,Low Mileage,Premium,28549.41,False
49459,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,Petrol,2,49829,4.0,Automatic,Front,4-5,Left wheel,White,4,False,2.0,10,Mid,Low Mileage,Premium,24729.5,False
3763,629.0,NISSAN,Juke,2015,Jeep,Yes,Petrol,1.6,88475,4.0,Automatic,4x4,4-5,Left wheel,White,0,False,1.6,11,Old,Medium Mileage,Standard,2351.88,False
68994,0.0,MERCEDES-BENZ,ML 350,2014,Jeep,Yes,Diesel,3.5 Turbo,207568,6.0,Tiptronic,4x4,4-5,Left wheel,Grey,10,True,3.5,12,Old,High Mileage,Premium,19712.57,True
11917,0.0,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.3,155000,4.0,Variator,Front,4-5,Right-hand drive,White,4,False,1.3,14,Old,High Mileage,Standard,9166.92,False
17876,779.0,VOLKSWAGEN,Passat,2013,Sedan,Yes,Petrol,2.5,106293,6.0,Tiptronic,Front,4-5,Left wheel,Beige,12,False,2.5,13,Old,Medium Mileage,Standard,7150.4,False
6272,0.0,OPEL,Combo,2001,Goods wagon,No,Diesel,1.7,200000,4.0,Manual,Front,2-3,Left wheel,White,2,False,1.7,25,Classic/Junk,High Mileage,Standard,3689.41,False
16411,836.0,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,201546,4.0,Automatic,Front,4-5,Left wheel,Grey,4,False,2.0,16,Old,High Mileage,Standard,8205.5,False
11563,645.0,CHEVROLET,Cruze,2011,Sedan,Yes,Petrol,1.8,177309,4.0,Automatic,Front,4-5,Left wheel,White,4,False,1.8,15,Old,High Mileage,Standard,6423.89,False
8938,2195.0,BMW,X5,2009,Jeep,Yes,Petrol,4.8,153515,8.0,Automatic,4x4,4-5,Left wheel,Grey,12,False,4.8,17,Old,High Mileage,Standard,1862.08,True
15681,586.0,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,115000,4.0,Variator,Front,4-5,Left wheel,Green,9,False,1.8,14,Old,Medium Mileage,Standard,8711.67,False
9095,0.0,VOLKSWAGEN,Golf GOLF 5,2005,Hatchback,Yes,Petrol,1.6,144000,4.0,Tiptronic,Front,4-5,Right-hand drive,Black,10,False,1.6,21,Classic/Junk,Medium Mileage,Standard,5684.38,False
8781,0.0,MERCEDES-BENZ,CLK 320,2003,Coupe,Yes,Petrol,3.2,245000,6.0,Tiptronic,Rear,2-3,Left wheel,Silver,6,False,3.2,23,Classic/Junk,High Mileage,Standard,2744.06,True
36065,779.0,TOYOTA,Avalon LIMITED,2013,Sedan,Yes,Hybrid,2.5,92200,4.0,Tiptronic,Front,4-5,Left wheel,Beige,12,False,2.5,13,Old,Medium Mileage,Premium,14426.0,False
22580,308.0,TOYOTA,Prius,2014,Sedan,No,Hybrid,1.8,79000,4.0,Automatic,Front,4-5,Left wheel,Silver,12,False,1.8,12,Old,Medium Mileage,Standard,12544.44,False
32973,639.0,CHEVROLET,Captiva,2014,Jeep,Yes,Diesel,2,130791,4.0,Automatic,Front,4-5,Left wheel,White,4,False,2.0,12,Old,Medium Mileage,Premium,16486.5,False
16308,738.0,CHEVROLET,Cruze LT,2017,Sedan,No,Petrol,1.4 Turbo,31109,4.0,Automatic,Front,4-5,Left wheel,Black,8,True,1.4,9,Mid,Low Mileage,Standard,11648.57,False
7213,0.0,BMW,525,1998,Sedan,No,CNG,2.5,212000,6.0,Manual,Rear,4-5,Left wheel,Silver,6,False,2.5,28,Classic/Junk,High Mileage,Standard,2885.2,True
