Price,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Mileage,Cylinders,Gear box type,Drive wheels,Color,Airbags,Age,Engine Volume,Turbo,Mileage_Intensity
10349,1266.0,TOYOTA,AQUA,Hatchback,No,Hybrid,134800.0,4.0,Variator,Front,Silver,2,11,1.5,No,11233.33
13799,906.84,HONDA,INSIGHT,Hatchback,No,Hybrid,112000.0,4.0,Automatic,Front,Silver,4,15,1.3,No,7000.0
31361,1091.0,TOYOTA,CAMRY,Sedan,Yes,Petrol,54400.0,4.0,Automatic,Front,Black,8,9,2.5,No,5440.0
7213,906.84,MITSUBISHI,PAJERO,Jeep,No,Diesel,1958.0,4.0,Automatic,4x4,Blue,2,30,2.5,Yes,63.16
4547,1017.0,HYUNDAI,ELANTRA,Sedan,Yes,Petrol,115974.0,4.0,Automatic,Front,White,12,8,2.0,No,12886.0
1882,746.0,TOYOTA,PRIUS,Sedan,Yes,Hybrid,142426.0,4.0,Automatic,Front,White,12,16,1.5,No,8378.0
41811,831.0,SSANGYONG,ACTYON,Jeep,Yes,Diesel,33216.0,4.0,Automatic,Front,Blue,4,8,1.6,No,3690.67
39201,1018.0,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,74500.0,6.0,Tiptronic,4x4,Black,12,14,3.0,Yes,4966.67
37000,891.0,HYUNDAI,TUCSON,Jeep,Yes,Diesel,136027.0,4.0,Automatic,Front,Black,4,9,2.0,No,13602.7
11000,906.84,MERCEDES-BENZ,E 320,Sedan,Yes,CNG,246103.86666666664,6.0,Automatic,4x4,Black,2,26,3.5,No,9114.96
10349,1091.0,TOYOTA,CAMRY,Sedan,Yes,Petrol,70066.0,4.0,Automatic,Front,White,12,9,2.5,No,7006.6
29793,906.84,BMW,328,Coupe,Yes,Petrol,98000.0,8.0,Automatic,Rear,White,12,12,3.0,No,7538.46
6586,906.84,OPEL,VECTRA,Sedan,No,Petrol,195256.0,4.0,Automatic,Front,Blue,4,27,1.6,No,6973.43
15053,906.84,FORD,FIESTA,Sedan,No,Petrol,108000.0,4.0,Tiptronic,Front,Black,8,10,1.6,No,9818.18
7056,707.0,HYUNDAI,SONATA,Sedan,Yes,LPG,61208.0,4.0,Automatic,Front,White,4,14,2.0,No,4080.53
25889,730.0,HYUNDAI,ELANTRA,Sedan,Yes,Petrol,63276.0,4.0,Automatic,Front,White,4,9,1.6,No,6327.6
16621,1172.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,119379.0,6.0,Automatic,4x4,Silver,12,14,3.5,No,7958.6
20005,531.0,HYUNDAI,ELANTRA,Sedan,Yes,Petrol,104997.0,4.0,Automatic,Front,White,4,13,1.6,No,7499.79
22894,738.0,CHEVROLET,CRUZE,Sedan,No,Petrol,46800.0,4.0,Automatic,Front,Black,6,8,1.4,Yes,5200.0
19130,906.84,TOYOTA,PRIUS S,Sedan,No,Hybrid,65000.0,4.0,Variator,Front,Silver,8,12,1.8,No,5000.0
4359,1285.0,CHEVROLET,CAPTIVA,Jeep,Yes,Diesel,52699.0,4.0,Automatic,Front,Silver,4,18,2.0,No,2773.63
43868,880.0,SSANGYONG,ACTYON,Jeep,Yes,Diesel,200401.0,4.0,Automatic,Front,Blue,4,7,1.6,No,25050.12
47000,1058.0,LEXUS,RX 350,Jeep,Yes,Petrol,170000.0,6.0,Tiptronic,4x4,Black,12,13,3.5,No,12142.86
3450,906.84,JEEP,GRAND CHEROKEE,Jeep,Yes,Petrol,265034.93333333335,6.0,Automatic,4x4,Red,2,28,4.0,No,9139.14
784,1537.0,TOYOTA,HIGHLANDER,Jeep,Yes,Hybrid,472304.0,6.0,Automatic,4x4,White,12,16,3.3,No,27782.59
7527,779.0,SUBARU,FORESTER,Jeep,Yes,Petrol,263459.0,4.0,Automatic,4x4,Blue,8,12,2.5,No,20266.08
8781,906.84,HONDA,FIT,Hatchback,No,Petrol,188000.0,4.0,Automatic,Front,Silver,7,18,1.3,No,9894.74
22649,836.0,HYUNDAI,TUCSON,Jeep,Yes,Diesel,166320.0,4.0,Automatic,Front,Black,4,15,2.0,No,10395.0
40983,640.0,HYUNDAI,SANTA FE,Jeep,Yes,Diesel,95000.0,4.0,Automatic,Front,Black,4,12,2.0,No,7307.69
19416,1099.0,SSANGYONG,REXTON,Jeep,Yes,Diesel,181385.0,4.0,Automatic,Front,Silver,4,15,2.7,No,11336.56
549,2455.0,LEXUS,GX 470,Jeep,Yes,Petrol,160914.06666666665,8.0,Automatic,4x4,White,12,17,4.7,No,8939.67
16935,1832.0,MERCEDES-BENZ,SPRINTER,Microbus,No,Diesel,183000.0,4.0,Manual,Rear,White,2,20,2.2,Yes,8714.29
15681,584.0,HYUNDAI,ELANTRA,Sedan,No,Petrol,95000.0,4.0,Automatic,Front,Blue,4,11,1.8,No,7916.67
9408,906.84,SUBARU,OUTBACK,Jeep,No,Petrol,270000.0,4.0,Tiptronic,4x4,Black,12,22,2.5,No,11739.13
16621,906.84,TOYOTA,CAMRY,Sedan,No,Hybrid,215000.0,4.0,Automatic,Front,Silver,4,18,2.4,No,11315.79
2979,751.0,HYUNDAI,SONATA,Sedan,Yes,Petrol,191848.0,4.0,Automatic,Front,Black,12,12,2.4,No,14757.54
23207,642.0,CHEVROLET,ORLANDO,Jeep,Yes,Diesel,132043.0,4.0,Automatic,Front,White,4,13,2.0,No,9431.64
12858,1118.0,OPEL,ASTRA,Hatchback,No,Diesel,18900.0,4.0,Manual,Front,Black,8,20,1.3,Yes,900.0
17249,906.84,KIA,OPTIMA,Sedan,No,Petrol,152480.0,6.0,Tiptronic,Front,Silver,6,12,2.4,No,11729.23
7997,988.0,TOYOTA,PRIUS,Sedan,No,Hybrid,453000.0,4.0,Variator,Front,White,4,18,1.5,No,23842.11
12541,761.0,TOYOTA,PRIUS,Hatchback,No,Hybrid,136000.0,4.0,Variator,Front,Silver,8,15,1.8,No,8500.0
14113,906.84,BMW,530,Sedan,Yes,Petrol,416000.0,6.0,Manual,Rear,Black,6,21,3.0,No,18909.09
59006,1077.0,HYUNDAI,TUCSON,Jeep,Yes,Diesel,14000.0,4.0,Automatic,Front,Grey,4,6,2.0,No,2000.0
8467,915.0,AUDI,Q7,Jeep,Yes,Diesel,98803.0,6.0,Automatic,4x4,Grey,12,11,3.0,No,8233.58
10349,394.0,TOYOTA,CAMRY,Sedan,Yes,Hybrid,104120.86666666667,4.0,Automatic,Front,Black,12,11,2.5,No,8676.74
20005,583.0,HYUNDAI,ELANTRA,Sedan,Yes,Petrol,94479.0,4.0,Automatic,Front,Red,4,14,1.6,No,6298.6
12388,1267.0,TOYOTA,AQUA,Sedan,No,Hybrid,121840.0,4.0,Tiptronic,Front,Brown,4,12,1.5,No,9372.31
15053,751.0,HYUNDAI,SONATA,Sedan,Yes,Petrol,52528.0,4.0,Automatic,Front,Blue,4,12,2.4,No,4040.62
862,919.0,BMW,X5,Jeep,Yes,Petrol,133342.0,6.0,Automatic,4x4,Black,12,13,3.0,No,9524.43
25264,639.0,HYUNDAI,TUCSON,Jeep,Yes,Diesel,191980.0,4.0,Automatic,Front,White,4,11,2.0,No,15998.33
4077,753.0,HYUNDAI,SONATA,Sedan,Yes,Hybrid,259934.0,4.0,Automatic,Front,Red,4,13,2.4,No,18566.71
96749,1076.0,HYUNDAI,SANTA FE,Jeep,Yes,Diesel,9146.0,4.0,Automatic,Front,White,4,5,2.0,No,1524.33
42337,639.0,BMW,528,Sedan,Yes,Petrol,156000.0,4.0,Tiptronic,Rear,White,12,11,2.0,Yes,13000.0
10976,906.84,HONDA,FIT,Sedan,No,Petrol,114000.0,4.0,Automatic,Front,White,4,13,1.3,No,8142.86
16621,586.0,TOYOTA,PRIUS,Hatchback,No,Petrol,158302.0,4.0,Automatic,Front,Blue,6,13,1.8,No,11307.29
23734,911.0,HYUNDAI,SANTA FE,Jeep,Yes,Diesel,115505.0,4.0,Automatic,Front,White,4,15,2.2,No,7219.06
1725,531.0,HYUNDAI,ACCENT,Hatchback,Yes,Petrol,104509.0,4.0,Automatic,Front,Blue,12,13,1.6,No,7464.93
1019,585.0,LEXUS,CT 200H,Hatchback,Yes,Hybrid,113586.4,4.0,Automatic,Front,Red,12,12,1.8,No,8737.42
15681,906.84,BMW,X5,Jeep,Yes,Petrol,224000.0,8.0,Tiptronic,4x4,Black,6,21,4.4,No,10181.82
24433,777.0,HYUNDAI,H1,Minivan,Yes,Diesel,128000.0,4.0,Automatic,Front,Grey,4,11,2.5,No,10666.67
9722,765.0,HYUNDAI,SONATA,Sedan,Yes,LPG,486563.0,4.0,Automatic,Front,Orange,4,10,2.0,No,44233.0
3000,906.84,MERCEDES-BENZ,E 200,Sedan,No,Petrol,11111.0,4.0,Automatic,Rear,Blue,6,24,2.0,No,444.44
1646,1399.0,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,205968.0,6.0,Automatic,4x4,White,12,15,3.5,No,12873.0
627,1514.0,MERCEDES-BENZ,GL 450,Jeep,Yes,Petrol,163298.0,8.0,Automatic,4x4,White,12,14,4.6,No,10886.53
34419,640.0,SSANGYONG,REXTON,Jeep,Yes,Diesel,95430.0,4.0,Automatic,Front,Silver,4,12,2.0,No,7340.77
784,1646.0,LEXUS,GX 460,Jeep,Yes,Petrol,102885.0,8.0,Automatic,4x4,Black,12,10,4.6,No,9353.18
16935,906.84,BMW,X5,Jeep,Yes,Diesel,250000.0,8.0,Tiptronic,4x4,Blue,12,21,3.0,Yes,11363.64
4704,1714.0,MERCEDES-BENZ,GLE 350,Jeep,Yes,Petrol,59331.0,6.0,Automatic,Rear,Black,12,8,3.5,No,6592.33
9879,1018.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,273186.0,6.0,Automatic,Rear,White,12,14,3.0,No,18212.4
29793,1083.0,CHEVROLET,CAMARO,Coupe,Yes,Petrol,134400.0,6.0,Manual,Rear,Grey,8,12,3.6,No,10338.46
17249,707.0,MITSUBISHI,OUTLANDER,Jeep,No,Petrol,112000.0,4.0,Tiptronic,Front,Grey,10,14,2.0,No,7466.67
10349,1266.0,TOYOTA,AQUA,Hatchback,No,Hybrid,73000.0,4.0,Variator,Front,White,4,11,1.5,No,6083.33
23932,640.0,HYUNDAI,TUCSON,Jeep,Yes,Diesel,166762.0,4.0,Automatic,Front,White,4,12,2.0,No,12827.85
1098,777.0,FORD,FUSION,Sedan,Yes,Petrol,284880.0,4.0,Automatic,Front,Blue,12,11,2.5,No,23740.0
13172,906.84,HYUNDAI,TUCSON,Jeep,Yes,Petrol,160000.0,6.0,Tiptronic,4x4,Black,8,19,2.7,No,8000.0
25089,906.84,HYUNDAI,VELOSTER,Sedan,Yes,Petrol,59000.0,4.0,Tiptronic,Front,Silver,8,10,1.6,Yes,5363.64
6272,906.84,OPEL,ASTRA,Goods wagon,No,Petrol,1650.0,4.0,Manual,Front,Red,4,26,1.6,No,61.11
5959,906.84,MAZDA,DEMIO,Hatchback,No,LPG,11000.0,4.0,Tiptronic,Front,Blue,4,23,1.5,No,458.33
28539,810.0,TOYOTA,PRIUS,Hatchback,No,Petrol,31000.0,4.0,Automatic,Front,Grey,8,9,1.8,No,3100.0
3058,915.0,AUDI,A7,Hatchback,Yes,Petrol,140507.0,6.0,Automatic,4x4,Silver,8,11,3.0,No,11708.92
26657,919.0,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,271701.0,6.0,Automatic,4x4,White,12,13,3.0,No,19407.21
1490,980.0,NISSAN,SENTRA,Sedan,Yes,Petrol,11469.0,4.0,Automatic,Front,Black,12,7,1.8,No,1433.62
9722,843.0,TOYOTA,PRIUS,Sedan,No,Hybrid,240000.0,4.0,Automatic,Front,Grey,10,17,1.5,No,13333.33
18660,723.0,KIA,CERATO,Sedan,Yes,Diesel,28647.0,4.0,Automatic,Front,Silver,4,9,1.6,No,2864.7
1568,781.0,TOYOTA,CAMRY,Sedan,Yes,Hybrid,119765.0,4.0,Automatic,Front,Red,12,13,2.5,No,8554.64
12306,836.0,SSANGYONG,ACTYON,Sedan,Yes,Diesel,199868.0,4.0,Automatic,Front,Silver,4,15,2.0,No,12491.75
41281,730.0,SSANGYONG,ACTYON,Jeep,Yes,Petrol,77000.0,4.0,Automatic,Front,Black,4,9,1.6,No,7700.0
28830,642.0,HYUNDAI,TUCSON,Jeep,Yes,Diesel,120950.0,4.0,Automatic,Front,Silver,4,13,2.0,No,8639.29
18817,645.0,TOYOTA,PRIUS,Sedan,Yes,Hybrid,178000.0,4.0,Variator,Front,Grey,6,14,1.8,No,11866.67
21326,906.84,BMW,328,Coupe,Yes,Petrol,220763.0,6.0,Tiptronic,4x4,Black,15,14,3.0,No,14717.53
16308,761.0,TOYOTA,PRIUS,Hatchback,No,Hybrid,135797.0,4.0,Automatic,Front,Red,8,15,1.8,No,8487.31
23521,781.0,TOYOTA,CAMRY,Sedan,No,Hybrid,214098.0,4.0,Automatic,Front,Silver,12,13,2.5,No,15292.71
11290,906.84,TOYOTA,PRIUS,Sedan,No,Hybrid,173000.0,4.0,Variator,Front,Blue,8,17,1.5,No,9611.11
7683,906.84,OPEL,ASTRA,Hatchback,No,Petrol,19066.0,4.0,Manual,Front,Blue,2,26,1.6,No,706.15
23834,1869.0,JEEP,GRAND CHEROKEE,Sedan,Yes,Petrol,14096.0,6.0,Automatic,Rear,White,12,6,3.6,No,2013.71
10036,639.0,HYUNDAI,SONATA,Sedan,Yes,LPG,362454.0,4.0,Automatic,Front,Silver,4,11,2.0,No,30204.5
14426,906.84,TOYOTA,PRIUS,Hatchback,No,Hybrid,188800.0,4.0,Automatic,Front,Silver,8,15,1.8,No,11800.0
16308,891.0,HYUNDAI,SONATA,Sedan,Yes,LPG,310064.0,4.0,Automatic,Front,White,4,9,2.0,No,31006.4
10976,765.0,SUBARU,IMPREZA,Sedan,No,Petrol,96000.0,4.0,Tiptronic,4x4,White,12,10,2.0,No,8727.27
9408,906.84,MERCEDES-BENZ,E 320,Sedan,Yes,CNG,192000.0,6.0,Tiptronic,4x4,Silver,6,25,3.2,No,7384.62
20385,2469.0,HONDA,ELYSION,Minivan,Yes,Petrol,198776.19999999998,4.0,Automatic,4x4,Black,1,21,3.0,No,9035.28
28852,642.0,BMW,320,Sedan,Yes,Petrol,190000.0,4.0,Tiptronic,Rear,Sky blue,12,13,2.0,Yes,13571.43
1725,810.0,VOLKSWAGEN,PASSAT,Sedan,Yes,Petrol,89525.0,4.0,Automatic,Front,White,12,9,1.8,No,8952.5
24932,639.0,HYUNDAI,SANTA FE,Jeep,Yes,Diesel,52197.0,4.0,Automatic,Front,Beige,4,11,2.0,No,4349.75
17249,531.0,NISSAN,JUKE,Jeep,No,Petrol,99000.0,4.0,Tiptronic,Front,Black,10,13,1.6,Yes,7071.43
627,382.0,CHEVROLET,VOLT,Hatchback,Yes,Hybrid,102379.0,4.0,Automatic,Front,Blue,12,8,1.5,No,11375.44
51373,971.0,HYUNDAI,SANTA FE,Jeep,Yes,Diesel,140552.0,4.0,Automatic,Front,White,4,9,2.2,No,14055.2
100355,906.84,BMW,X5,Jeep,Yes,Petrol,104120.86666666667,8.0,Tiptronic,4x4,Black,12,11,4.4,Yes,8676.74
12544,765.0,HYUNDAI,SONATA,Sedan,Yes,LPG,553481.0,4.0,Automatic,Front,Orange,4,10,2.0,No,50316.45
52059,1363.0,LEXUS,GX 460,Jeep,Yes,Petrol,229334.0,8.0,Automatic,4x4,Black,12,13,4.6,No,16381.0
7997,906.84,NISSAN,MICRA,Sedan,No,Petrol,248000.0,4.0,Manual,Front,Blue,7,21,1.2,No,11272.73
4547,1598.0,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,213998.0,6.0,Automatic,4x4,Silver,12,17,3.0,No,11888.78
17562,751.0,KIA,OPTIMA,Sedan,Yes,Petrol,130000.0,4.0,Tiptronic,Front,White,10,12,2.4,No,10000.0
15994,1185.0,HYUNDAI,H1,Minivan,Yes,Diesel,74121.0,4.0,Automatic,Front,Black,4,16,2.5,No,4360.06
12720,531.0,HYUNDAI,ACCENT,Sedan,Yes,Diesel,169486.0,4.0,Automatic,Front,Grey,4,13,1.6,No,12106.14
8781,906.84,OPEL,VECTRA,Sedan,Yes,Diesel,199000.0,6.0,Tiptronic,Front,Grey,16,22,3.0,No,8652.17
42692,831.0,SSANGYONG,ACTYON,Jeep,Yes,Diesel,29308.0,4.0,Automatic,Front,White,4,8,1.6,No,3256.44
9252,765.0,HYUNDAI,SONATA,Sedan,Yes,LPG,374013.0,4.0,Automatic,Front,Orange,4,10,2.0,No,34001.18
24709,528.0,HYUNDAI,ELANTRA,Sedan,Yes,Diesel,133480.0,4.0,Automatic,Front,White,4,11,1.6,No,11123.33
2430,781.0,TOYOTA,CAMRY,Sedan,Yes,Hybrid,228717.0,4.0,Automatic,Front,Grey,12,13,2.5,No,16336.93
9565,1058.0,TOYOTA,HIGHLANDER,Jeep,Yes,Petrol,285186.0,6.0,Automatic,Front,Grey,12,13,3.5,No,20370.43
16308,906.84,MERCEDES-BENZ,ML 500,Jeep,Yes,LPG,168520.0,8.0,Tiptronic,4x4,Brown,12,20,5.0,No,8024.76
45044,1017.0,HYUNDAI,SONATA,Sedan,Yes,Petrol,87810.0,4.0,Automatic,Front,Brown,4,8,2.0,No,9756.67
10036,891.0,HYUNDAI,SONATA,Sedan,Yes,LPG,514781.0,4.0,Automatic,Front,Orange,4,9,2.0,No,51478.1
28225,640.0,FORD,FUSION,Sedan,Yes,Hybrid,126000.0,4.0,Variator,Front,Grey,4,12,2.0,No,9692.31
8467,906.84,HYUNDAI,GETZ,Hatchback,No,Petrol,179845.13333333333,4.0,Automatic,Front,Silver,8,19,1.4,No,8992.26
15850,642.0,SSANGYONG,KORANDO,Jeep,Yes,Diesel,142014.0,4.0,Automatic,Front,Silver,4,13,2.0,No,10143.86
4547,1850.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,494317.0,6.0,Automatic,4x4,Black,12,17,3.5,No,27462.06
5018,906.84,BMW,325,Coupe,No,Petrol,160000.0,6.0,Tiptronic,Rear,Silver,8,24,2.5,No,6400.0
53540,1091.0,CHEVROLET,IMPALA,Sedan,Yes,Petrol,62230.0,4.0,Automatic,Front,Black,4,9,2.5,No,6223.0
11917,753.0,HYUNDAI,SONATA,Sedan,Yes,Hybrid,116000.0,4.0,Automatic,Front,White,8,13,2.4,No,8285.71
1176,934.0,MAZDA,1000,Sedan,Yes,Petrol,142800.0,4.0,Automatic,Front,Grey,12,10,2.5,No,12981.82
8938,1267.0,TOYOTA,AQUA,Hatchback,No,Hybrid,109000.0,4.0,Automatic,Front,Silver,2,12,1.5,No,8384.62
20005,583.0,HYUNDAI,ELANTRA,Sedan,Yes,Petrol,106616.0,4.0,Automatic,Front,Black,4,14,1.6,No,7107.73
15681,906.84,AUDI,A4,Sedan,Yes,Petrol,192000.0,4.0,Manual,4x4,Black,10,15,2.0,Yes,12000.0
7840,906.84,FORD,TRANSIT,Goods wagon,No,Diesel,1000.0,1.0,Manual,Rear,White,1,27,2.5,No,35.71
7300,1111.0,HONDA,FIT,Hatchback,No,Petrol,100000.0,4.0,Automatic,Front,White,4,13,1.3,No,7142.86
8154,843.0,TOYOTA,PRIUS,Hatchback,No,Hybrid,200000.0,4.0,Automatic,Front,Grey,8,17,1.5,No,11111.11
3450,1624.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,109139.0,6.0,Automatic,Rear,Black,12,16,3.5,No,6419.94
3136,1327.0,MAZDA,616,Jeep,Yes,Petrol,67066.0,4.0,Automatic,Front,White,12,7,2.5,No,8383.25
10506,639.0,SUBARU,XV,Sedan,Yes,Petrol,142211.0,4.0,Automatic,4x4,Black,7,11,2.0,No,11850.92
9095,1438.0,OPEL,COMBO,Goods wagon,No,Diesel,16500.0,4.0,Manual,Front,Red,2,22,1.7,No,717.39
10976,831.0,HYUNDAI,SONATA,Sedan,No,Petrol,149000.0,4.0,Tiptronic,Front,Blue,10,14,2.4,No,9933.33
9095,988.0,TOYOTA,PRIUS,Hatchback,No,Hybrid,150000.0,4.0,Automatic,Front,Silver,9,18,1.5,No,7894.74
6429,639.0,HYUNDAI,SONATA,Sedan,Yes,LPG,531500.0,4.0,Automatic,Front,Orange,4,11,2.0,No,44291.67
941,834.0,TOYOTA,VENZA,Jeep,Yes,Petrol,177894.0,4.0,Automatic,4x4,Silver,12,12,2.7,No,13684.15
22580,779.0,TOYOTA,CAMRY,Sedan,Yes,Petrol,47000.0,4.0,Automatic,Front,White,8,12,2.5,No,3615.38
9408,642.0,DODGE,CALIBER,Hatchback,No,Petrol,133000.0,4.0,Automatic,Front,Grey,8,13,2.0,No,9500.0
8467,906.84,NISSAN,TIIDA,Hatchback,No,Petrol,111111.0,4.0,Automatic,4x4,Golden,6,20,1.5,No,5291.0
14454,531.0,HYUNDAI,ELANTRA,Sedan,Yes,Petrol,149935.0,4.0,Automatic,Front,Black,4,13,1.6,No,10709.64
4077,751.0,HYUNDAI,SONATA,Sedan,Yes,Petrol,111930.0,4.0,Automatic,Front,Silver,12,12,2.4,No,8610.0
65858,919.0,LAND ROVER,LAND ROVER SPORT,Jeep,Yes,Diesel,110000.0,6.0,Tiptronic,4x4,Black,12,13,3.0,Yes,7857.14
9408,906.84,MERCEDES-BENZ,CLK 320,Sedan,Yes,CNG,1000.0,6.0,Automatic,Rear,Beige,12,25,3.2,No,38.46
3450,607.0,TOYOTA,CAMRY,Sedan,Yes,Hybrid,9626.0,4.0,Automatic,Front,Black,12,6,2.5,No,1375.14
15423,687.0,HYUNDAI,ELANTRA,Sedan,Yes,Petrol,80861.0,4.0,Automatic,Front,Silver,4,15,1.6,No,5053.81
10349,836.0,DODGE,CALIBER,Jeep,No,Petrol,90000.0,4.0,Automatic,Front,Yellow,12,15,2.0,No,5625.0
15681,586.0,HYUNDAI,ELANTRA,Sedan,Yes,Petrol,236800.0,4.0,Automatic,Front,Black,6,13,1.8,No,16914.29
16308,562.0,CHEVROLET,CRUZE,Jeep,No,Petrol,144000.0,4.0,Automatic,Front,Brown,4,10,1.4,No,13090.91
16308,1811.0,LEXUS,GX 470,Jeep,Yes,Petrol,357246.0,8.0,Automatic,4x4,Grey,12,15,4.6,No,22327.88
54568,1363.0,LEXUS,GX 460,Jeep,Yes,Petrol,255406.0,8.0,Automatic,4x4,Black,12,13,4.6,No,18243.29
27598,906.84,VOLKSWAGEN,CC,Sedan,Yes,Petrol,101000.0,8.0,Automatic,Front,Grey,8,12,3.6,No,7769.23
20814,640.0,CHEVROLET,ORLANDO,Jeep,Yes,Diesel,151522.0,4.0,Automatic,Front,Silver,4,12,2.0,No,11655.54
15681,891.0,HYUNDAI,SONATA,Sedan,Yes,LPG,195432.0,4.0,Automatic,Front,Silver,4,9,2.0,No,19543.2
941,640.0,FORD,FUSION,Sedan,Yes,Hybrid,294016.0,4.0,Automatic,Front,White,12,12,2.0,No,22616.62
8467,906.84,BMW,320,Sedan,No,Petrol,135000.0,6.0,Manual,Rear,Silver,6,22,2.2,No,5869.57
9722,906.84,HONDA,CR V,Jeep,No,Petrol,145785.0,4.0,Manual,4x4,Blue,2,26,2.0,No,5399.44
706,1399.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,205968.0,6.0,Automatic,4x4,White,12,15,3.5,No,12873.0
8781,906.84,NISSAN,ALTIMA,Sedan,No,Petrol,53000.0,4.0,Tiptronic,Front,Black,8,20,2.5,No,2523.81
5959,906.84,SUZUKI,XL7,Jeep,No,Petrol,227172.8,6.0,Automatic,4x4,Silver,4,24,2.7,No,9086.91
16308,586.0,TOYOTA,PRIUS,Sedan,No,Hybrid,180000.0,4.0,Variator,Front,Grey,12,13,1.8,No,12857.14
45436,765.0,HYUNDAI,SANTA FE,Jeep,Yes,Diesel,115459.0,4.0,Automatic,Front,Blue,4,10,2.0,No,10496.27
8781,531.0,NISSAN,JUKE,Jeep,Yes,Petrol,167405.0,4.0,Automatic,4x4,Black,8,13,1.6,No,11957.5
15285,836.0,HYUNDAI,GENESIS,Coupe,Yes,Petrol,115363.0,4.0,Automatic,Front,Red,4,15,2.0,No,7210.19
26343,906.84,MERCEDES-BENZ,VITO,Minivan,Yes,Diesel,250000.0,4.0,Manual,Rear,Black,4,21,2.2,Yes,11363.64
37633,906.84,MERCEDES-BENZ,SPRINTER,Microbus,No,Diesel,234000.0,4.0,Manual,Rear,White,2,17,2.2,Yes,13000.0
32935,639.0,SSANGYONG,REXTON,Jeep,Yes,Diesel,117527.0,4.0,Automatic,Front,Silver,4,11,2.0,No,9793.92
25763,777.0,HYUNDAI,H1,Minivan,Yes,Diesel,273500.0,4.0,Automatic,Front,Black,4,11,2.5,No,22791.67
19429,906.84,HYUNDAI,ELANTRA,Sedan,No,Petrol,186560.0,4.0,Tiptronic,Front,Grey,6,13,1.8,No,13325.71
9408,906.84,NISSAN,X TRAIL,Jeep,No,Petrol,184000.0,4.0,Automatic,4x4,Silver,2,22,2.0,No,8000.0
10036,639.0,HYUNDAI,SONATA,Sedan,Yes,LPG,347600.0,4.0,Automatic,Front,Silver,4,11,2.0,No,28966.67
7213,530.0,NISSAN,JUKE,Jeep,Yes,Petrol,113586.4,4.0,Automatic,Front,Red,12,12,1.6,No,8737.42
25089,906.84,FORD,EDGE,Jeep,No,Petrol,281000.0,6.0,Automatic,Front,Silver,6,14,3.5,No,18733.33
10349,639.0,HYUNDAI,SONATA,Sedan,Yes,LPG,564538.0,4.0,Automatic,Front,White,4,11,2.0,No,47044.83
39201,1055.0,TOYOTA,HIGHLANDER,Jeep,Yes,Petrol,115200.0,6.0,Tiptronic,4x4,Black,8,12,3.5,No,8861.54
31361,906.84,FORD,FUSION,Sedan,Yes,Plug-in Hybrid,204200.0,4.0,Automatic,Front,White,10,8,2.0,No,22688.89
18000,906.84,HYUNDAI,ELANTRA,Coupe,Yes,Petrol,100000.0,4.0,Automatic,Front,Black,12,11,2.0,No,8333.33
12074,707.0,KIA,OPTIMA,Sedan,Yes,Petrol,48656.0,4.0,Automatic,Front,White,4,14,2.0,No,3243.73
13495,707.0,HYUNDAI,SONATA,Sedan,Yes,Petrol,91678.0,4.0,Automatic,Front,Grey,4,14,2.0,No,6111.87
18189,650.0,CHEVROLET,CRUZE,Sedan,No,Petrol,85189.79999999999,4.0,Automatic,Front,Blue,6,9,1.4,No,8518.98
36065,1202.0,JEEP,COMPASS,Jeep,No,Petrol,38000.0,4.0,Tiptronic,4x4,Sky blue,6,8,2.4,No,4222.22
19933,639.0,CHEVROLET,MALIBU,Sedan,Yes,Petrol,145783.0,4.0,Automatic,Front,Black,4,11,2.0,No,12148.58
34497,749.0,HYUNDAI,SANTA FE,Jeep,Yes,Petrol,127200.0,4.0,Automatic,4x4,Black,8,11,2.4,No,10600.0
8097,363.0,CHEVROLET,SPARK,Hatchback,Yes,Petrol,169617.0,4.0,Automatic,Front,Black,4,11,1.0,No,14134.75
18817,906.84,VOLKSWAGEN,GOLF,Hatchback,No,Diesel,13120.0,4.0,Automatic,Front,Silver,8,14,2.0,Yes,874.67
7997,906.84,HONDA,STREAM,Minivan,No,Petrol,180000.0,6.0,Tiptronic,Front,Black,3,22,2.0,No,7826.09
10349,906.84,MERCEDES-BENZ,C 200,Sedan,No,Petrol,96000.0,4.0,Tiptronic,Rear,Silver,8,21,1.8,No,4363.64
16894,836.0,HYUNDAI,SONATA,Sedan,Yes,Petrol,211075.0,4.0,Automatic,Front,White,4,15,2.0,No,13192.19
8781,1228.0,OPEL,ASTRA,Universal,No,Diesel,2000.0,4.0,Manual,Front,Black,10,18,1.9,Yes,105.26
11760,1113.0,ACURA,MDX,Jeep,Yes,Petrol,124978.0,6.0,Automatic,4x4,Black,12,13,3.7,No,8927.0
