Price,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags,Age
18817,639.0,FORD,Fusion,Sedan,Yes,Petrol,2,141752,4.0,Automatic,4x4,Left wheel,White,0,11
20385,585.0,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,100000,4.0,Automatic,Front,Left wheel,Blue,11,12
61816,891.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,17320,4.0,Automatic,Front,Left wheel,White,4,9
4234,753.0,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,208627,4.0,Automatic,Front,Left wheel,Black,0,13
706,574.0,HONDA,Insight,Hatchback,Yes,Hybrid,1.3,189571,4.0,Automatic,Front,Left wheel,Silver,0,15
2430,1598.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3,175614,6.0,Automatic,Rear,Left wheel,Black,12,17
45342,765.0,SSANGYONG,REXTON,Jeep,Yes,Diesel,2,106055,4.0,Automatic,Front,Left wheel,Black,4,10
14113,906.8381278879118,SUZUKI,Kizashi sporti,Sedan,Yes,Petrol,2.4,145000,4.0,Variator,4x4,Left wheel,Silver,8,15
37633,906.8381278879118,BMW,535,Sedan,Yes,Petrol,3.0 Turbo,155000,6.0,Tiptronic,Rear,Left wheel,Silver,14,12
2038,1172.0,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3.5,186542,6.0,Automatic,4x4,Left wheel,White,12,14
57428,1017.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,73324,4.0,Automatic,Front,Left wheel,Silver,4,8
61521,1110.0,SSANGYONG,REXTON,Jeep,Yes,Diesel,2.2,65689,4.0,Automatic,Front,Left wheel,Black,4,8
8781,906.8381278879118,MITSUBISHI,Pajero IO,Jeep,No,Petrol,2,115000,4.0,Automatic,Rear,Left wheel,White,2,25
18817,382.0,HYUNDAI,Sonata hybrid,Sedan,No,Hybrid,2.4,132000,4.0,Tiptronic,Front,Left wheel,Black,10,11
26720,399.0,HONDA,FIT,Hatchback,Yes,Hybrid,1.5,2336,4.0,Automatic,Front,Left wheel,Black,4,6
36733,765.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,170000,4.0,Automatic,Front,Left wheel,Grey,4,10
11917,586.0,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,180000,4.0,Automatic,Front,Left wheel,White,10,13
125,1750.0,TOYOTA,Highlander,Sedan,Yes,Hybrid,3.3,287274,6.0,Automatic,4x4,Left wheel,White,12,17
627,503.0,HONDA,Civic,Sedan,Yes,Hybrid,1.5,272189,4.0,Automatic,Front,Left wheel,Silver,0,13
17562,906.8381278879118,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,122000,4.0,Tiptronic,Front,Left wheel,Black,8,13
4391,906.8381278879118,OPEL,Astra,Hatchback,No,Petrol,1.6,111112,4.0,Manual,Front,Left wheel,Black,2,29
12544,906.8381278879118,HONDA,FIT,Hatchback,No,Hybrid,1.3,81000,4.0,Automatic,Front,Right-hand drive,Silver,8,13
549,1249.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,63149,4.0,Automatic,Front,Left wheel,Red,12,8
11604,781.0,TOYOTA,Camry SPORT,Sedan,Yes,Petrol,2.5,149000,4.0,Tiptronic,Front,Left wheel,Grey,12,13
12858,1451.0,BMW,550,Hatchback,Yes,Petrol,4.4,110000,4.0,Automatic,Rear,Left wheel,Black,12,14
470,640.0,BMW,528,Sedan,Yes,Petrol,2,140944,4.0,Automatic,4x4,Left wheel,Grey,12,12
25089,595.0,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,124382,4.0,Automatic,Front,Left wheel,White,4,10
6899,906.8381278879118,HONDA,Stream,Minivan,No,Petrol,1.7,0,4.0,Automatic,Front,Right-hand drive,Silver,4,21
43278,1514.0,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,160138,8.0,Automatic,4x4,Left wheel,White,0,14
23521,906.8381278879118,MERCEDES-BENZ,Vito,Microbus,No,Diesel,2.2,300000,4.0,Manual,Rear,Left wheel,White,2,20
314,779.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,225510,4.0,Automatic,Front,Left wheel,White,12,12
21953,586.0,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,208000,4.0,Variator,Front,Left wheel,Carnelian red,12,13
13172,906.8381278879118,MERCEDES-BENZ,ML 350,Jeep,Yes,Petrol,3.5,171531,6.0,Tiptronic,4x4,Left wheel,White,6,20
26657,640.0,VOLKSWAGEN,Tiguan,Jeep,Yes,Petrol,2.0 Turbo,95000,4.0,Tiptronic,Front,Left wheel,Silver,8,12
9408,906.8381278879118,FORD,Transit,Microbus,No,Diesel,2.5,111111,4.0,Manual,Rear,Left wheel,White,0,33
16935,1185.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,165302,4.0,Automatic,Front,Left wheel,Silver,4,16
13172,891.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2,381135,4.0,Automatic,Front,Left wheel,Orange,4,9
314,1172.0,FORD,B-MAX,Jeep,Yes,Petrol,3.5,263338,6.0,Automatic,Front,Left wheel,Black,12,14
10976,906.8381278879118,MERCEDES-BENZ,ML 500,Jeep,Yes,CNG,5,200000,8.0,Tiptronic,4x4,Left wheel,Silver,8,23
27065,836.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,102138,4.0,Automatic,Front,Left wheel,Silver,4,15
11500,906.8381278879118,INFINITI,FX35,Jeep,Yes,Petrol,3.5,1000,6.0,Tiptronic,4x4,Left wheel,Silver,6,20
20200,640.0,FORD,C-MAX,Sedan,Yes,Plug-in Hybrid,2,105000,4.0,Automatic,Front,Left wheel,White,8,12
8500,906.8381278879118,MITSUBISHI,Montero Sport,Jeep,No,CNG,3,250000,6.0,Automatic,4x4,Left wheel,Carnelian red,4,21
39201,1091.0,HYUNDAI,H1,Universal,Yes,Diesel,2.5,182821,4.0,Automatic,Front,Left wheel,Silver,4,9
12858,640.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,52668,4.0,Automatic,Front,Left wheel,Black,4,12
37633,906.8381278879118,BMW,X1 28Xdrive,Jeep,Yes,Petrol,2.0 Turbo,95000,4.0,Tiptronic,4x4,Left wheel,Grey,12,11
18346,690.0,CHEVROLET,Malibu LT,Sedan,No,Petrol,1.5 Turbo,91380,4.0,Automatic,Front,Left wheel,Silver,8,9
36065,1211.0,BMW,X5 restilling,Jeep,Yes,Petrol,3.0 Turbo,165000,6.0,Tiptronic,4x4,Left wheel,Golden,12,15
4704,790.0,DAEWOO,Lacetti,Sedan,Yes,Petrol,1.6,112282,4.0,Automatic,Front,Left wheel,Silver,4,16
8781,431.0,FORD,Fusion,Sedan,Yes,Hybrid,2,194974,4.0,Automatic,Front,Left wheel,Black,0,9
8154,906.8381278879118,MERCEDES-BENZ,ML 320,Jeep,Yes,Petrol,3.2,0,6.0,Tiptronic,4x4,Left wheel,Silver,4,25
5488,906.8381278879118,MERCEDES-BENZ,A 190,Hatchback,Yes,Petrol,1.9,147000,4.0,Tiptronic,Front,Right-hand drive,Black,4,24
22580,1172.0,TOYOTA,Highlander,Jeep,Yes,Petrol,3.5,368064,6.0,Automatic,4x4,Left wheel,Grey,12,14
7213,906.8381278879118,FORD,Focus Fokusi,Sedan,No,Diesel,1.8 Turbo,177087,4.0,Manual,Front,Left wheel,Grey,6,21
12231,530.0,NISSAN,Juke,Jeep,Yes,Petrol,1.6,110531,4.0,Automatic,4x4,Left wheel,Red,0,12
157,915.0,JEEP,Grand Cherokee,Jeep,Yes,Diesel,3,218230,6.0,Automatic,Front,Left wheel,Black,12,11
470,1077.0,TOYOTA,CHR,Jeep,Yes,Petrol,2,65362,4.0,Automatic,Front,Left wheel,Silver,12,6
9565,919.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3,171221,6.0,Automatic,Rear,Left wheel,Black,12,13
6272,906.8381278879118,MAZDA,Premacy,Minivan,No,Petrol,1.8,10270,4.0,Automatic,Front,Right-hand drive,Grey,2,22
20385,781.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,85000,4.0,Tiptronic,Front,Left wheel,Silver,12,13
100,906.8381278879118,MERCEDES-BENZ,Sprinter,Microbus,Yes,Diesel,2.2 Turbo,200000,4.0,Manual,Rear,Left wheel,White,4,17
13799,906.8381278879118,SKODA,Fabia,Hatchback,No,Diesel,1.4 Turbo,120000,3.0,Manual,Front,Left wheel,Black,6,16
14740,906.8381278879118,TOYOTA,Prius,Sedan,No,Hybrid,1.8,200000,4.0,Automatic,Front,Left wheel,Silver,4,15
12544,639.0,FORD,Focus,Hatchback,No,Petrol,2,147995,4.0,Automatic,Front,Left wheel,White,0,11
12980,531.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,187500,4.0,Automatic,Front,Left wheel,Black,4,13
32929,880.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,54865,4.0,Automatic,Front,Left wheel,Grey,4,7
11290,906.8381278879118,SUZUKI,SX4,Jeep,No,Petrol,2,123000,4.0,Automatic,4x4,Left wheel,Black,6,17
19444,1079.0,TOYOTA,CHR,Jeep,Yes,Petrol,2,40272,4.0,Automatic,Front,Left wheel,Grey,12,7
24775,906.8381278879118,LEXUS,IS 250 რესტაილინგი,Sedan,Yes,Petrol,2.5,138000,6.0,Tiptronic,Rear,Left wheel,Grey,10,14
220,753.0,HYUNDAI,Tucson,Jeep,Yes,Petrol,2.4,221126,4.0,Automatic,Front,Left wheel,Black,0,13
20266,640.0,SSANGYONG,REXTON,Jeep,Yes,Diesel,2,376356,4.0,Automatic,Front,Left wheel,Silver,4,12
37163,696.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.2,42857,4.0,Automatic,Front,Left wheel,Blue,4,12
8467,843.0,TOYOTA,Prius,Hatchback,No,Hybrid,1.5,150000,4.0,Automatic,Front,Left wheel,Red,6,17
15053,906.8381278879118,TOYOTA,Aqua,Sedan,No,Hybrid,1.5,140000,4.0,Automatic,Front,Right-hand drive,White,2,12
19444,1051.0,HYUNDAI,Sonata,Sedan,No,Petrol,2.4,82000,4.0,Tiptronic,4x4,Left wheel,Silver,12,9
3763,790.0,DAEWOO,Gentra,Sedan,Yes,Petrol,1.6,91930,4.0,Automatic,Front,Left wheel,Silver,4,16
16465,906.8381278879118,BMW,335 335i,Sedan,Yes,Petrol,3.0 Turbo,97800,6.0,Manual,Rear,Left wheel,Black,8,17
75793,1077.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,21680,4.0,Automatic,Front,Left wheel,Black,4,6
21639,751.0,KIA,Optima,Sedan,No,Hybrid,2.4,127200,4.0,Tiptronic,Front,Left wheel,White,12,12
18817,906.8381278879118,TOYOTA,Prius C,Hatchback,No,Hybrid,1.5,108800,4.0,Automatic,Front,Left wheel,Orange,6,12
19444,502.0,FORD,Fusion,Sedan,No,Petrol,1.5 Turbo,100000,4.0,Automatic,Front,Left wheel,Black,8,12
30238,1273.0,SSANGYONG,REXTON,Jeep,Yes,Diesel,2.7,116092,4.0,Automatic,Front,Left wheel,Silver,4,16
3763,779.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,124912,4.0,Automatic,Front,Left wheel,White,12,12
3763,891.0,LEXUS,IS 200,Sedan,Yes,Petrol,2,58328,4.0,Automatic,Rear,Left wheel,White,12,9
24775,1750.0,LEXUS,RX 400 RESTAILING,Jeep,Yes,Hybrid,3.3,235200,6.0,Automatic,4x4,Left wheel,Silver,12,17
4391,906.8381278879118,VOLKSWAGEN,Vento,Sedan,No,CNG,1.8,174000,4.0,Manual,Front,Left wheel,Silver,4,28
7056,836.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2,116346,4.0,Automatic,Front,Left wheel,Black,4,15
21950,906.8381278879118,SCION,tC,Coupe,No,Petrol,2.5,92000,4.0,Tiptronic,Front,Left wheel,Blue,6,11
29087,730.0,CHEVROLET,Orlando,Jeep,Yes,Diesel,1.6,50509,4.0,Automatic,Front,Left wheel,Grey,4,9
6586,1190.0,TOYOTA,Tacoma,Sedan,Yes,Petrol,4,0,6.0,Automatic,Rear,Left wheel,Silver,12,11
12112,586.0,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.8,130000,4.0,Automatic,Front,Left wheel,Black,4,13
15681,333.0,FORD,C-MAX,Hatchback,No,Hybrid,2,135657,4.0,Automatic,Front,Left wheel,White,12,11
1568,1598.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3,175614,6.0,Automatic,Rear,Left wheel,Black,12,17
15681,891.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2,286095,4.0,Automatic,Front,Left wheel,Silver,4,9
2509,906.8381278879118,DODGE,Intrepid,Sedan,No,Petrol,2.7,215064,6.0,Automatic,Front,Left wheel,Beige,5,26
11851,1347.0,HYUNDAI,H1,Universal,Yes,Diesel,2.5,200000,4.0,Automatic,Front,Left wheel,Silver,4,17
5175,645.0,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,0,4.0,Automatic,Front,Left wheel,Grey,12,14
5896,1282.0,KIA,Sportage,Jeep,Yes,Diesel,2,160487,4.0,Automatic,Front,Left wheel,Black,4,18
39750,730.0,SSANGYONG,Actyon,Jeep,Yes,Diesel,1.6,68942,4.0,Automatic,Front,Left wheel,White,4,9
31361,906.8381278879118,INFINITI,EX37,Hatchback,Yes,Petrol,3.3,52000,6.0,Automatic,4x4,Left wheel,Black,2,13
6899,906.8381278879118,HONDA,Stream,Minivan,No,Petrol,1.7,0,4.0,Automatic,Front,Right-hand drive,Silver,4,21
34811,1363.0,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,229334,8.0,Automatic,4x4,Left wheel,Black,0,13
25402,906.8381278879118,LEXUS,RX 400 HYBRID,Jeep,Yes,Hybrid,3.3,270432,6.0,Automatic,4x4,Left wheel,Grey,8,17
3763,259.0,CHEVROLET,Volt,Hatchback,Yes,Hybrid,1.4,138491,4.0,Automatic,Front,Left wheel,Black,0,11
3763,906.8381278879118,VOLKSWAGEN,Passat,Sedan,No,Petrol,1.8 Turbo,0,4.0,Tiptronic,Front,Left wheel,Silver,6,23
9408,1438.0,OPEL,Combo,Goods wagon,No,Diesel,1.7,152000,4.0,Manual,Front,Left wheel,Grey,2,22
27284,431.0,BMW,X5,Jeep,Yes,Hybrid,2,73856,4.0,Automatic,4x4,Left wheel,Black,12,9
37633,906.8381278879118,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,166000,4.0,Variator,Front,Left wheel,Black,0,10
16621,906.8381278879118,SUBARU,Forester,Jeep,Yes,Petrol,2.0 Turbo,145000,4.0,Manual,4x4,Right-hand drive,White,4,20
11760,906.8381278879118,HONDA,Elysion,Minivan,Yes,Petrol,2.4,145000,4.0,Tiptronic,4x4,Right-hand drive,White,6,20
23521,934.0,TOYOTA,RAV 4,Jeep,No,Petrol,2.5,0,4.0,Automatic,4x4,Left wheel,Black,0,10
392,585.0,HYUNDAI,Elantra,Jeep,Yes,Petrol,1.8,0,4.0,Automatic,Front,Left wheel,Silver,12,12
549,1202.0,HYUNDAI,Santa FE,Sedan,Yes,Petrol,2.4,96790,4.0,Automatic,Front,Left wheel,Black,12,8
30734,2151.0,LEXUS,GX 470,Jeep,Yes,Petrol,4.7,264339,8.0,Automatic,4x4,Left wheel,Black,0,16
24148,906.8381278879118,TOYOTA,Prius ფლაგინი,Hatchback,Yes,Plug-in Hybrid,1.8,262400,4.0,Automatic,Front,Left wheel,Silver,12,13
8311,906.8381278879118,MITSUBISHI,Outlander,Jeep,No,CNG,2.4,240000,4.0,Tiptronic,Front,Left wheel,White,4,23
29144,891.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,42765,4.0,Automatic,Front,Left wheel,White,4,9
470,531.0,NISSAN,Juke,Jeep,Yes,Petrol,1.6,136712,4.0,Automatic,4x4,Left wheel,White,0,13
7000,906.8381278879118,BMW,528,Sedan,Yes,Petrol,2.8,124000,6.0,Manual,Rear,Left wheel,Black,0,27
22266,906.8381278879118,BMW,535,Sedan,Yes,Petrol,3.0 Turbo,198400,6.0,Tiptronic,Rear,Left wheel,White,10,16
24148,781.0,TOYOTA,Camry,Sedan,No,Hybrid,2.5,90600,4.0,Variator,Front,Left wheel,Silver,6,13
392,1111.0,MAZDA,CX-9,Sedan,Yes,Petrol,3.7,55858,6.0,Automatic,4x4,Left wheel,Grey,12,12
15053,1185.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,176878,4.0,Automatic,Front,Left wheel,Silver,4,16
3293,1249.0,NISSAN,Altima,Sedan,Yes,Petrol,2.5,134571,4.0,Automatic,Front,Left wheel,Grey,12,8
41629,1249.0,HYUNDAI,H1,Universal,Yes,Diesel,2.5,129841,4.0,Automatic,Front,Left wheel,Black,4,8
2195,586.0,TOYOTA,Prius,Sedan,Yes,Hybrid,1.8,430278,4.0,Automatic,Front,Left wheel,Black,12,13
11917,906.8381278879118,NISSAN,Tiida,Sedan,No,LPG,1.6,200000,4.0,Automatic,Front,Left wheel,Silver,2,19
3293,645.0,TOYOTA,Prius,Coupe,Yes,Hybrid,1.8,229461,4.0,Automatic,Front,Left wheel,Black,12,14
2000,906.8381278879118,ZAZ,969 968m,Coupe,No,Petrol,0.8,201000,3.0,Manual,Front,Left wheel,Blue,0,36
3000,906.8381278879118,OPEL,Astra,Sedan,No,Petrol,1.9,2222,2.0,Manual,Front,Left wheel,Purple,11,22
9722,609.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,127515,4.0,Automatic,Front,Left wheel,Black,12,7
19384,583.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,127983,4.0,Automatic,Front,Left wheel,Grey,4,14
4704,906.8381278879118,NISSAN,March,Sedan,No,Petrol,1.4,200000,4.0,Automatic,4x4,Right-hand drive,Green,2,23
13172,1091.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,151443,4.0,Automatic,Front,Left wheel,Grey,12,9
5018,906.8381278879118,MERCEDES-BENZ,Smart,Hatchback,No,Petrol,1.3,1000900,4.0,Tiptronic,Front,Right-hand drive,Black,8,21
784,917.0,BMW,X5,Jeep,Yes,Diesel,3,0,6.0,Automatic,4x4,Left wheel,Black,12,12
19757,906.8381278879118,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,76800,4.0,Tiptronic,Front,Left wheel,Blue,12,10
20385,1091.0,MAZDA,CX-5 Touring,Jeep,No,Petrol,2.5,122918,4.0,Automatic,Front,Left wheel,Blue,8,9
157,915.0,AUDI,A7,Hatchback,Yes,Petrol,3,401128,6.0,Automatic,4x4,Left wheel,Grey,0,11
35438,906.8381278879118,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2,144000,4.0,Tiptronic,Front,Left wheel,Silver,0,9
941,1356.0,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,200402,8.0,Automatic,4x4,Left wheel,Silver,0,11
31047,333.0,SUBARU,XV,Jeep,Yes,Hybrid,2,99200,4.0,Tiptronic,4x4,Left wheel,Green,12,11
4234,642.0,VOLKSWAGEN,Tiguan,Jeep,Yes,Petrol,2,307072,4.0,Automatic,Front,Left wheel,Black,12,13
1176,831.0,HONDA,Cr-v,Jeep,Yes,Petrol,2.4,200960,4.0,Automatic,Front,Left wheel,Blue,12,14
20300,906.8381278879118,FORD,Fusion,Sedan,No,Petrol,1.6 Turbo,155300,4.0,Automatic,Front,Left wheel,Black,10,12
8154,906.8381278879118,HONDA,Edix,Hatchback,No,Petrol,1.7 Turbo,1000,4.0,Automatic,Front,Right-hand drive,Blue,0,21
2800,906.8381278879118,HYUNDAI,Elantra,Sedan,No,Petrol,2,1111,4.0,Automatic,Front,Left wheel,Silver,4,26
37633,1211.0,MERCEDES-BENZ,ML 350 BLUETEC,Jeep,Yes,Diesel,3.0 Turbo,69000,6.0,Tiptronic,4x4,Left wheel,Black,12,15
49858,891.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,126465,4.0,Automatic,Front,Left wheel,Grey,4,9
100,906.8381278879118,HYUNDAI,IX35 2.0,Jeep,Yes,Petrol,2,100000,10.0,Tiptronic,4x4,Left wheel,Silver,12,12
42987,1017.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,85532,4.0,Automatic,Front,Left wheel,Black,4,8
42692,730.0,SSANGYONG,Actyon,Jeep,Yes,Petrol,1.6,24846,4.0,Automatic,Front,Left wheel,White,4,9
11917,906.8381278879118,LEXUS,RX 300,Jeep,Yes,Petrol,3.0 Turbo,201000,6.0,Automatic,4x4,Left wheel,Silver,8,23
4861,1324.0,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.3,264877,6.0,Automatic,4x4,Left wheel,White,12,15
37476,891.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,24526,4.0,Automatic,Front,Left wheel,White,4,9
13485,906.8381278879118,OPEL,Zafira,Universal,Yes,Diesel,1.9 Turbo,0,4.0,Manual,Front,Left wheel,Beige,6,18
47537,877.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,1.7,93720,4.0,Automatic,Front,Left wheel,White,4,8
7997,906.8381278879118,VOLKSWAGEN,Touran,Minivan,No,Petrol,2,135000,4.0,Tiptronic,Front,Right-hand drive,Silver,8,21
3293,1872.0,CHEVROLET,Impala,Sedan,Yes,Petrol,3.6,71194,6.0,Automatic,Front,Left wheel,Silver,12,7
15681,650.0,CHEVROLET,Cruze,Sedan,No,Petrol,1.4 Turbo,107200,4.0,Automatic,Rear,Left wheel,Black,6,9
10976,765.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2,421167,4.0,Automatic,Front,Left wheel,White,4,10
27654,629.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,11261,4.0,Automatic,Front,Left wheel,White,4,10
392,781.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,314373,4.0,Automatic,Front,Left wheel,Grey,12,13
14166,640.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,206088,4.0,Automatic,Front,Left wheel,White,4,12
188,382.0,CHEVROLET,Volt,Hatchback,Yes,Hybrid,1.5,125358,4.0,Automatic,Front,Left wheel,Grey,0,8
73071,1646.0,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,188078,8.0,Automatic,4x4,Left wheel,Black,0,10
14426,764.0,KIA,Optima,Sedan,Yes,Petrol,2,64032,4.0,Automatic,Front,Left wheel,Silver,4,10
12231,765.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2,216070,4.0,Automatic,Front,Left wheel,Silver,4,10
157,1172.0,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3.5,220323,6.0,Automatic,4x4,Left wheel,Black,12,14
3450,1869.0,CHEVROLET,Impala,Sedan,Yes,Petrol,3.6,18438,6.0,Automatic,Front,Left wheel,Silver,12,6
3136,1694.0,NISSAN,Frontier,Sedan,Yes,Petrol,4,105427,6.0,Automatic,Front,Left wheel,Brown,12,9
18817,906.8381278879118,BMW,750 4.8,Sedan,Yes,CNG,4.8,210000,8.0,Tiptronic,Rear,Left wheel,White,12,20
10349,906.8381278879118,MERCEDES-BENZ,E 320,Sedan,Yes,Diesel,3.2 Turbo,195330,6.0,Tiptronic,Rear,Left wheel,Silver,6,24
2195,777.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,328282,4.0,Automatic,Front,Left wheel,Silver,12,11
46414,915.0,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3,57755,6.0,Automatic,4x4,Left wheel,White,6,11
1019,1537.0,TOYOTA,Highlander,Sedan,Yes,Hybrid,3.3,318358,6.0,Automatic,4x4,Left wheel,Black,12,16
4704,1714.0,MERCEDES-BENZ,GLE 350,Jeep,Yes,Petrol,3.5,59331,6.0,Automatic,Rear,Left wheel,Black,0,8
3763,779.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,124912,4.0,Automatic,Front,Left wheel,White,12,12
19757,906.8381278879118,HYUNDAI,Veloster R-spec,Coupe,Yes,Petrol,1.6 Turbo,96000,4.0,Manual,Front,Left wheel,Black,6,11
1725,1363.0,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,4.6,180659,8.0,Automatic,4x4,Left wheel,Black,12,13
11760,2377.0,DODGE,Ramcharger,Sedan,Yes,Petrol,5.7,87434,8.0,Automatic,Rear,Left wheel,Black,12,9
627,1470.0,JAGUAR,XF,Sedan,Yes,Petrol,5,85459,8.0,Automatic,Rear,Left wheel,Silver,12,12
20883,640.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,126655,4.0,Automatic,Front,Left wheel,Grey,4,12
8938,1399.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,256914,6.0,Automatic,4x4,Left wheel,Grey,12,15
29793,906.8381278879118,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,85000,4.0,Variator,Front,Left wheel,Black,10,10
18817,906.8381278879118,RENAULT,Megane,Hatchback,No,Diesel,1.5,190000,4.0,Automatic,Front,Left wheel,White,8,15
6272,906.8381278879118,TOYOTA,RAV 4,Jeep,No,CNG,2,0,4.0,Automatic,4x4,Right-hand drive,Blue,0,30
11917,906.8381278879118,TOYOTA,Vitz RS,Hatchback,Yes,Petrol,1.5,95000,4.0,Variator,Front,Right-hand drive,White,4,17
28225,906.8381278879118,FORD,Fusion,Sedan,No,Petrol,2.5,70500,4.0,Automatic,Front,Left wheel,Black,8,9
32302,906.8381278879118,HYUNDAI,Azera,Sedan,Yes,Petrol,3,122000,6.0,Automatic,Front,Left wheel,White,12,13
53282,1017.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,37844,4.0,Automatic,Front,Left wheel,White,4,8
15994,595.0,FORD,Fusion,Sedan,Yes,Petrol,1.5 Turbo,163711,4.0,Automatic,Front,Left wheel,Black,12,10
29075,640.0,SSANGYONG,REXTON,Jeep,Yes,Diesel,2,169027,4.0,Automatic,Front,Left wheel,Silver,4,12
22894,1273.0,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3.5,79080,6.0,Automatic,4x4,Left wheel,Grey,12,10
5802,790.0,DAEWOO,Lacetti,Sedan,Yes,Petrol,1.6,107125,4.0,Automatic,Front,Left wheel,Black,4,16
9408,966.0,SUZUKI,SX4,Jeep,No,Petrol,2,107000,4.0,Automatic,4x4,Left wheel,Grey,8,16
3700,906.8381278879118,VAZ,2107 07,Sedan,No,Petrol,1.7,1000,4.0,Manual,Rear,Left wheel,White,0,26
81445,1174.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.2,25468,4.0,Automatic,Front,Left wheel,White,4,5
14740,862.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,208000,6.0,Tiptronic,4x4,Left wheel,Black,10,14
14583,906.8381278879118,TOYOTA,Prius,Sedan,No,Hybrid,1.8,208000,4.0,Variator,Front,Left wheel,Golden,6,15
41553,891.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,145339,4.0,Automatic,Front,Left wheel,Black,4,9
2744,862.0,NISSAN,Altima,Sedan,Yes,Petrol,2.5,266819,4.0,Automatic,Front,Left wheel,Black,12,14
3763,629.0,NISSAN,Juke,Jeep,Yes,Petrol,1.6,88475,4.0,Automatic,4x4,Left wheel,White,0,10
34497,919.0,BMW,535,Sedan,Yes,Petrol,3.0 Turbo,124000,6.0,Tiptronic,4x4,Left wheel,White,16,13
20385,779.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,102000,4.0,Tiptronic,Front,Left wheel,Blue,10,12
7213,906.8381278879118,MITSUBISHI,Colt,Hatchback,No,Petrol,1.2,180000,4.0,Variator,Front,Right-hand drive,Silver,8,21
